@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.489685,-3.247628,-2.614596,0.079148,0.628809,0.61157,-0.365243,0.145421,1.700945,-1.617781,0.833779,0
0.344444,1.119017,0.623332,-0.625704,-0.475758,0.27502,0.402111,-0.295129,0.137724,1.368332,-0.846776,0
1.209419,0.1585,0.94347,0.271172,-0.552543,0.255737,0.506065,-0.40211,0.142475,0.053867,-0.077378,0
1.165176,0.296526,0.034635,0.536837,-0.305116,0.548722,0.430828,-0.641298,0.138658,-0.180747,0.056236,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
1.416252,0.698524,-0.527116,0.728942,0.229651,-0.481673,-0.314936,0.609278,-1.108995,-0.560381,0.010007,0
0.112056,0.482875,-0.652136,-0.927876,-0.200086,0.568944,0.24863,-0.413921,-0.343803,1.574745,0.291082,0
-3.944071,-3.189911,-1.280723,-0.648298,0.365982,0.144439,-0.088093,-0.339656,-1.76151,0.343921,0.96316,0
1.121341,0.145815,0.869421,0.229305,-0.397585,0.333389,0.656424,-0.378552,-0.114293,-0.056835,-0.050523,0
-0.278256,-1.096747,0.015427,0.834764,0.15181,-1.00939,-0.325161,1.038035,-0.822206,-0.428473,0.143676,0
0.052178,1.519985,-2.645977,-0.390587,0.730845,0.295216,-0.652917,0.578916,-1.684775,-1.561567,0.275146,0
1.397679,0.217417,-0.657952,1.252475,-0.131685,0.652317,0.36603,-0.577869,2.094174,0.352491,-0.008532,0
0.314721,0.830305,1.101007,-1.674044,-0.953814,0.432664,0.287563,0.771854,1.437369,-1.988583,0.685482,0
0.594681,0.900818,-0.725066,-0.092546,0.029212,0.84606,0.213196,-0.919946,-0.913765,0.033096,-0.102923,0
1.478904,0.736478,-0.734321,0.862242,0.339877,-0.414474,-0.377643,0.563257,-0.786574,-0.494281,-0.007759,0
-0.854527,-0.96225,-0.437999,-0.163811,-0.088811,0.36,0.222974,-0.429943,-0.434816,0.485799,0.240399,0
1.161709,0.2484,0.621394,0.297024,-0.327725,0.401595,0.333105,-0.598163,-0.068071,-0.117407,-0.024191,0
0.10858,-0.984774,1.296699,0.242549,-0.532569,-0.055798,0.421321,-0.190549,0.18412,0.118836,-0.120809,0
0.006267,0.673666,-1.81543,-0.428247,0.193586,0.9901,0.105534,-0.801713,-0.441975,1.066093,0.393804,0
-2.595763,-3.552248,0.334338,0.8549,-0.006916,-0.269515,0.114944,-0.053216,0.785077,-0.018482,0.03579,0
1.136789,0.042129,-0.66447,1.18061,-0.077317,0.636332,0.31999,-0.605797,1.763967,0.218614,0.026369,0
0.824908,-0.290303,1.187169,0.257488,-0.508917,0.1126,0.431677,-0.312095,0.290603,0.14132,-0.114408,0
-4.520943,1.233945,-1.112249,-1.928612,-0.084806,0.96681,-0.285156,0.491777,-0.448626,-1.642821,0.296699,0
-0.926398,-1.463715,-0.387157,0.560068,0.013167,0.388823,0.231644,-0.635767,-0.690062,-0.665639,0.221192,0
0.878018,-0.122564,0.101607,0.788545,0.012659,-0.870515,-0.229147,1.010547,-0.299251,-0.07393,-0.218582,0
1.319501,0.538163,0.176025,0.340168,-0.312894,0.585079,0.412839,-0.724778,-0.373224,-0.328428,0.067836,0
0.725045,-0.326307,0.894049,0.352298,-0.48564,0.178808,0.44777,-0.344026,0.32194,0.110691,-0.122031,0
0.670427,-0.332473,-0.036808,0.883439,0.081935,-0.873129,-0.266309,1.008544,-0.18431,-0.101766,-0.155028,0
0.091387,0.437315,0.553611,-1.063499,-0.223481,0.246296,0.137984,-0.268399,-0.069598,1.718336,-0.230127,0
-0.614181,0.477084,0.266271,-2.413955,-0.616934,0.367875,0.158107,0.647887,0.807163,0.507225,0.612353,0
-1.282504,0.361413,-0.411738,-2.028952,-0.421626,0.522512,0.071268,0.462331,0.755064,0.180255,0.363798,0
-0.209974,-1.230105,5.541772,-1.355221,7.008403,0.311325,-8.533516,-4.460136,1.140127,-0.029568,-0.2243,0
-0.486271,-1.499091,0.956707,0.379429,-0.406261,-0.055243,0.375015,-0.209542,0.093231,-0.068168,0.046199,0
1.300337,0.503257,-0.28681,0.728342,0.522465,-0.533917,-0.663138,0.517829,-0.791835,-0.45909,-0.014455,0
-0.739268,-0.293075,-1.289146,-0.618934,0.32057,0.652479,-0.126025,-0.56343,0.16303,1.58186,0.20383,0
0.383737,1.713063,-0.57477,-1.452235,0.103772,-0.479808,-0.634926,1.416573,-0.289408,0.549737,0.169604,0
-2.462868,-3.489116,1.545233,0.263233,-0.429317,-0.589338,0.353325,0.192442,-0.142798,-0.057059,-0.0104,0
-0.32708,-1.127435,0.626749,0.291778,-0.333529,0.140137,0.371111,-0.392754,-0.452884,-0.284416,0.024013,0
-0.690872,1.426871,-1.000914,-1.686592,-0.229013,0.907933,0.080933,-0.060501,-0.010243,-0.182465,0.103808,0
-0.226101,-0.758656,0.038453,0.308715,0.098153,0.460489,0.056372,-0.786129,-0.827324,-0.550671,0.037915,0
1.303677,0.503805,-0.052644,0.484537,-0.253598,0.633399,0.406871,-0.733493,-0.084508,-0.277158,0.067932,0
0.790011,-0.325967,0.74643,0.599155,0.015362,-1.06289,-0.3219,1.09883,-0.353684,-0.001468,-0.216105,0
0.561901,1.041084,-0.296988,-0.974534,-0.31213,0.576762,0.294128,-0.419565,-0.476908,1.629813,0.475029,0
-3.060535,-3.806462,0.640134,0.429751,-0.082504,-0.354601,0.182937,-0.100456,-0.74669,-0.632871,0.356337,0
-0.058149,-1.010634,0.849818,0.334185,-0.471064,0.065999,0.453612,-0.269503,0.002407,-0.032673,-0.073961,0
1.462686,0.473858,0.772028,0.251774,-0.444425,0.389831,0.427032,-0.561478,-0.056291,-0.094964,0.008308,0
-0.748794,0.848226,-0.210704,-2.152111,-0.209732,-0.739751,-0.632007,2.239059,0.62388,-0.381088,0.319552,0
0.876189,-0.067792,-0.33003,0.935046,0.156421,-0.741545,-0.287071,0.890503,-0.311596,-0.250036,-0.044084,0
0.290017,0.553288,-0.360448,-1.046514,-0.295631,0.499988,0.300543,-0.362778,-0.43843,1.566196,0.26955,0
0.956701,-0.154208,1.400683,0.142971,-0.294057,0.132061,0.126385,-0.484171,0.185918,0.090568,-0.086657,0
0.709062,-0.477993,0.777582,0.627228,-0.169639,-1.156053,-0.172034,1.223355,-0.388317,-0.056419,-0.090825,0
-0.606803,-0.927418,-0.960567,0.525389,0.431414,-0.751458,-0.481656,0.893155,-0.966491,-0.05225,0.200999,0
1.085894,0.148033,-3.305729,2.515425,1.023735,0.078597,-0.612335,0.419683,2.518946,0.085413,0.007781,0
0.424861,1.249078,-0.822241,-1.001996,-0.151547,0.764083,0.251509,-0.643731,-0.876144,1.279884,0.012032,0
1.305468,0.17473,1.020932,0.304005,-0.586523,0.226529,0.526368,-0.360671,0.347836,0.130918,-0.074316,0
0.194086,0.674951,-1.275993,-0.152421,0.053031,0.871345,0.221605,-0.820261,-0.513821,0.503154,-0.053377,0
0.950597,0.281579,-0.961652,0.954109,0.341018,-0.45095,-0.347037,0.62317,-0.769316,-0.49884,-0.061278,0
-0.136528,-0.777857,0.533772,0.323192,-0.264616,0.252641,0.324724,-0.496472,-0.546127,-0.290848,0.073139,0
-2.616591,-3.660946,1.584482,0.398824,-0.572709,-0.677247,0.415768,0.4092,0.794036,0.650226,-0.710637,0
-0.689406,-1.7265,0.713346,0.535199,-0.227097,-0.021688,0.249654,-0.265815,0.351903,-0.100176,0.129898,0
-0.556789,0.543258,0.534282,-2.4527,-0.757394,0.280108,0.183354,0.737805,0.962878,0.692141,0.482572,0
1.102943,0.075954,-0.301427,1.017793,0.124845,-0.737851,-0.272296,0.92803,0.108694,-0.051431,-0.137847,0
0.081963,-1.015732,1.153641,0.3264,-0.57751,-0.041803,0.495857,-0.154299,0.306961,0.144442,-0.117229,0
0.541341,-0.559922,1.346085,0.200316,-0.542505,0.019222,0.438816,-0.234188,0.239813,0.200621,-0.207897,0
0.225777,-0.27823,-0.719525,0.607871,-0.002998,0.703592,0.289717,-0.836276,-0.507824,-0.570726,0.103676,0
-1.345281,-0.687084,-1.153708,-0.910644,0.063443,0.533398,0.108709,-0.470198,-1.036463,1.172537,0.359421,0
0.951495,0.189039,-0.702763,0.833326,-0.070309,0.739295,0.334366,-0.777741,0.470585,-0.212482,0.052408,0
1.47213,0.596481,1.049828,0.115896,0.342728,0.51379,-0.333257,-0.987619,-0.136157,-0.183994,0.062535,0
-0.77331,-1.490672,0.234023,0.456139,-0.214418,0.179705,0.336732,-0.432085,-0.485013,-0.453204,0.195716,0
1.130135,0.632929,1.054072,0.180519,0.298111,0.472341,-0.316796,-0.97566,-0.12805,-0.191486,-0.25099,0
-0.5961,-1.668717,1.256933,0.260065,-0.546643,-0.184339,0.464798,-0.102582,-0.125949,-0.121502,0.111807,0
-3.234496,-3.778613,-0.06574,0.56922,0.094874,-0.135998,0.138242,-0.2989,-1.052889,-0.939123,0.510839,0
1.754195,0.678077,0.403381,0.619693,0.053974,-0.772321,-0.349149,0.838296,-0.451617,-0.137287,-0.108884,0
-0.104203,1.115578,0.363737,-1.580811,-0.450705,0.457725,0.112667,0.080778,0.443465,0.366847,-0.220469,0
-0.606592,-1.229132,-0.402178,0.668698,-0.041545,0.412766,0.275994,-0.591808,-0.196934,-0.42823,0.101408,0
-1.184546,3.341131,-1.077419,-1.845496,-0.0702,-0.265286,-0.563997,1.829672,0.84705,-0.45728,-1.723842,0
-0.193013,-1.01114,0.059627,0.698838,0.136162,-0.990514,-0.313226,1.03161,-0.922776,-0.351848,-0.135079,0
0.134281,-0.801961,0.909215,0.28521,-0.486461,0.095034,0.459804,-0.304983,-0.123548,-0.074443,-0.028175,0
