@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,0.5,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
3,0,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
1,0,2,0,0,0,1,0,0,0,1,1,0
6,0,0.8,1,3,0.992378,0.3,0,0,20.833333,1,0.8333,0
7,0,0.888889,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
1,11,0.4,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
2,0,0.857143,0,0,0.872727,0.333333,0,0,7.875,2,1,0
2,0,2,0,0,0.75,0.75,0,0,4,1,0.5,0
1,0,0.611111,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
1,0,2,0,0,0,0.611111,0,0,4.666667,2,1,0
1,0,0.375,1,0,0,0.25,0,0,30.8,3,1.6,0
2,0,2,0,0,1,1,0,0,4,0,0,0
2,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0.444444,1,0,0.538462,0.285714,1,1,16.142857,3,1.1429,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
2,0,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,43.5,24,5,0
2,0,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,1,0.946488,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
1,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0.733333,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
2,0,0.694444,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
1,2,0.428571,1,0,0,0.4375,0,0,17.5,9,2.875,1
1,0,0.8625,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
1,3,0.633333,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
2,0,0.74,0.6,0,0.886364,0.5,2,3,70.5,13,4.1667,1
7,0,0.872727,1,3,0.983508,0.291667,1,1,57.75,8,1.5,1
1,0,0.785714,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
3,0,0.642857,1,0,0.987988,0.7,2,6,55.4,2,1,1
2,1,0.789916,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
