@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,8,2,0,0.666667,2,16.333333,0.6667,0
1,0,0,0,0,2,0,1,0,3,0,0
2,0,1,0,3,2,0,0.833333,0,4.5,0,0
0,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
1,0,296,14,29,0.583333,1,0.14,0,7,0.96,0
1,0,0,6,0,2,0,1,0,0,1,0
1,0,1,20,2,2,0,1,0,0,1,0
1,0,4,1,5,0.333333,0,0.5,0,4.5,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
1,0,1,0,4,2,0,0.666667,0,4,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,161,10,1,0.829545,0,0.286957,0,9.478261,1.087,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
2,0,0,1,11,0.464286,2,0.371429,1,36.5,0.875,0
3,0,16,1,5,0.25,1,0.311111,2,8.555556,0.6667,0
3,0,1,2,18,0,0,0.583333,0,50.666667,2,0
3,0,0,1,14,0.5,1,0.4375,1,24.4,1.4,0
1,0,247,11,23,0.893939,3,0.178744,0,4.391304,0.9565,0
2,1,27,5,1,0.798077,0,0.535714,0,11,1.2857,0
0,2,10,2,7,2,0,0.5,0,28,1.8,0
1,0,1,1,2,2,0,0.666667,0,26,3,0
1,0,9,6,10,0.6,0,0.35,0,48.166667,3.5,0
2,0,22,3,10,0.285714,0,0.303571,0,6,0.625,0
0,1,28,1,39,2,0,0.256944,0,46.166667,2.0833,0
3,0,34,0,13,0.875,1,0.333333,2,9.333333,0.8889,0
1,0,0,5,5,0.518519,1,0.257143,0,12.3,0.9,0
2,0,73,10,4,0.666667,1,0.366667,1,7.4,1.2,0
1,0,153,12,17,2,0,0.238095,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,0,2,10,0.5,2,0.4375,1,22.2,1,0
5,0,59,1,16,0.764706,1,0.20915,1,20.166667,0.9444,0
1,1,14,5,30,0.761905,1,0.35,0,24.5,0.875,0
1,0,89,1,12,0.076923,2,0.205357,0,8.428571,1.1429,0
1,0,0,1,4,0,0,0.5,0,16.333333,0.6667,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
1,0,12,2,1,0.625,0,0.541667,0,9.777778,1.2222,0
1,0,3,11,1,2,0,0.833333,0,0,1,0
3,0,2,2,21,0.65625,1,0.28125,1,28.333333,0.8889,0
0,0,32,0,13,0.818182,1,0.272727,0,10.083333,1.4167,0
4,0,10,1,5,2,0,0.6,1,4.6,0.8,0
0,2,26,3,5,0.857143,0,0.4,0,12.375,1.875,0
1,0,0,42,1,2,0,0,0,0,0,0
1,0,0,2,2,0.5,1,0.666667,0,9,1,0
2,6,7,6,5,0.6,2,0.375,0,6.833333,1,0
2,1,28,3,13,0.611111,1,0.241758,0,8,0.7692,0
1,0,1,2,0,2,0,0.75,0,0,1,0
5,1,1,2,8,2,0,0.666667,1,12,0.5,0
1,0,4,11,5,0.333333,0,0.5,0,4.25,0.75,0
1,0,459,11,23,0.9,3,0.148387,0,4.225806,0.9677,0
4,0,28,4,15,2,0,0.3125,0,8.125,0.75,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
1,0,3,2,0,2,0,0.444444,0,6.333333,0.6667,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
1,0,0,0,1,2,0,1,0,0,1,0
2,0,0,1,6,0.5,1,0.4,0,18,1,0
1,0,0,134,1,2,0,1,0,0,1,0
1,0,30,1,2,0.375,0,0.355556,0,7.666667,0.7778,0
1,0,36,0,6,2,0,0.142857,0,4.444444,0.8889,0
1,0,1,2,2,2,0,0.625,0,0,1,0
1,0,0,3,1,2,0,1,0,0,1,0
0,0,4,2,12,0.666667,0,0.833333,0,20.75,0.75,0
3,0,69,5,16,0.653846,2,0.2,0,9,0.8571,0
1,0,0,3,0,2,0,1,0,0,1,0
2,0,120,1,1,0.9375,0,0.367647,0,3.470588,0.9412,0
1,0,81,2,20,0.867347,0,0.1875,0,13.066667,0.9333,0
1,0,30,1,7,0.71875,0,0.375,0,9.222222,0.6667,0
2,0,2,2,6,0.625,0,0.44,2,10.6,0.8,0
3,0,10,1,4,1,0,0.44,0,5.8,0.6,0
3,2,6,2,5,2,0,0.4375,0,14.25,1.75,0
3,0,49,3,6,0.428571,0,0.28,8,9.866667,1.2667,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,15,0,2,2,0,0.333333,0,6.333333,0.8333,0
