@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.561891,-1.285849,0.284927,0.336837,-0.76567,-0.350399,-0.430154,0.015033,0.02082,0.577945,0.20378,-0.304614,1
-2.917837,0.856076,-0.209306,0.466429,-0.024649,-0.676353,-0.9811,-0.837235,-0.648902,-0.269834,-0.396008,-0.836478,1
-0.858797,-1.941747,1.216834,-0.074005,-0.034219,-0.584306,-0.930402,0.132825,-0.693011,-0.445042,-0.114012,1.36042,1
0.870079,4.079365,1.829412,1.32979,2.025504,0.796667,-0.052401,0.096742,-0.806913,-0.082276,-0.094086,-0.148018,1
0.183859,0.088553,-0.008131,-0.945682,-0.747998,1.190483,-0.107574,-0.13745,0.54424,0.827233,-0.417397,0.667922,1
-0.912767,-3.288745,1.359513,0.286486,0.62029,0.296437,-0.854493,0.170231,-0.688562,-0.39325,-0.04382,0.044611,1
1.318266,0.641822,1.134244,2.365978,-0.4159,0.30655,3.660629,1.17448,-0.471429,0.486101,-0.879949,0.731937,1
-0.882976,-1.586395,0.854881,0.410483,-1.246989,0.881212,1.15624,-1.028033,1.454925,1.453665,0.993925,0.596649,1
0.837058,2.107753,0.577114,2.519889,-0.553392,-0.350541,1.54671,1.008073,-0.566415,0.246308,-0.108442,-0.036906,1
-1.160522,0.076254,-1.079812,-0.739128,-0.026461,1.454604,-0.299739,-0.196283,0.174318,0.9173,-0.142295,0.421643,1
0.797552,-1.493754,0.841577,0.502588,-0.095063,-0.243915,0.909947,-0.185284,-0.568956,0.548223,-0.013653,-0.304161,1
0.20926,1.807336,-1.687484,1.848462,1.754761,0.821768,-0.912588,-1.207046,1.026735,-0.7159,-1.147005,0.352024,1
2.056045,-0.515151,1.047675,-1.710728,1.036198,-0.261147,-0.035575,0.284251,-0.37436,-0.64867,0.16497,-0.195361,1
