@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.009424,-0.538732,-0.830907,-0.056459,1.377223,0.418612,-0.907533,-1.049433,0.35756,-0.163794,1.373156,0.41358,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
0.209367,-1.09426,-0.140388,0.711314,-0.05464,0.040406,0.083885,0.472526,-0.273919,-0.144602,0.07225,0.11427,1
-1.424219,-0.740925,0.387701,-0.04262,-0.747062,-0.078188,-0.136879,-0.57524,0.21613,0.142689,-0.29551,-0.087068,1
1.977138,-2.072818,-1.282076,0.964897,1.433731,0.144486,-0.656726,-0.454424,0.385163,-0.072387,0.116916,0.321645,1
-2.600464,-1.641293,-0.299256,-1.409182,0.18668,-0.259714,0.355875,0.447084,0.376148,0.727409,-0.212346,0.590879,1
-2.266577,-1.796519,-0.061399,-1.429571,-0.663227,-0.022055,-0.540353,0.479311,0.643849,1.658873,-1.007227,0.283623,1
-0.144784,-1.173898,-0.285545,0.869643,-0.42024,-0.076305,0.381009,0.135558,-0.373544,-0.056466,-0.044389,0.245806,1
1.1476,1.856326,0.909805,-0.653913,0.329095,0.216058,1.098365,-0.456809,0.198997,0.5766,0.539091,0.042855,1
-1.13579,-1.094845,0.373506,0.885019,-0.539877,0.184019,0.484935,0.062213,-0.142501,0.051544,0.078554,-0.582786,1
-0.981534,-0.85103,0.28687,0.588783,0.465912,0.206696,1.365297,-0.158198,0.035211,0.314884,1.073787,0.621208,1
0.526154,-1.568475,-0.109446,0.423238,-0.187903,0.02078,0.097093,0.567841,-0.200517,-0.307757,-0.163275,-0.112389,1
-0.153903,-1.506437,0.05913,0.328048,-0.572318,-0.040774,0.086281,0.537963,-0.316278,-0.325413,-0.088828,-0.289813,1
-0.429267,-1.479987,0.143396,0.278207,-0.507136,-0.177117,0.116805,0.550046,-0.312425,-0.401353,-0.107513,-0.307348,1
-0.361905,-1.321368,-0.246506,0.044599,0.341788,-0.086038,0.785046,0.365502,-0.221551,-0.32922,0.080326,0.246663,1
2.083376,0.635495,-1.247603,0.603137,2.174872,0.578708,-0.73811,0.017883,0.586784,0.093597,0.431968,-0.484104,1
-3.12993,-1.895072,0.072983,-1.718216,-0.495227,-0.328329,-0.297197,0.498513,0.579207,1.491344,-0.739546,0.48824,1
0.273281,-1.529846,-0.003348,0.596448,-0.468,0.001864,0.164561,0.201006,-0.120288,-0.197106,-0.266272,-0.19989,1
-1.113868,-1.064175,0.297699,0.496448,-0.497377,0.176764,0.33691,0.195373,-0.183665,-0.022647,0.191664,-0.669769,1
-2.770086,-1.576896,-0.155416,-1.022034,-0.593292,-0.183875,0.081079,0.295592,-0.018095,0.758276,-0.20526,-0.189651,1
-0.577854,-0.777458,0.234717,1.284851,0.937775,-1.889825,0.372337,0.476446,-0.29202,0.07322,-0.033009,0.112607,1
-20.863846,2.333759,-2.751395,-5.7961,5.032639,3.628203,-3.933812,-0.158693,0.483286,-3.458369,0.772305,-1.756159,1
-2.846349,-1.567943,0.283488,0.19587,-0.742882,-0.148598,0.777074,0.013248,-0.033507,0.434957,-0.318156,-0.161597,1
1.208104,0.383277,0.089157,-0.554244,0.140402,0.132982,-0.214856,-1.183694,0.330121,-0.06963,0.275487,-0.153628,1
-0.368923,-0.476833,-0.28846,1.702725,0.745949,0.40371,0.801984,-0.152882,0.016489,0.568908,0.27845,0.174707,1
0.385533,-1.219289,-0.367539,1.094951,0.08633,-0.047314,0.286968,-0.269352,0.014003,0.043346,-0.209716,0.205347,0
0.067728,0.755038,2.050708,0.546981,-1.756814,0.04337,-0.087261,1.012054,-0.156159,0.684644,0.292828,-0.160322,0
3.206563,1.731406,-0.501106,-1.739239,1.571019,0.535312,-0.218661,1.741262,-0.512071,-0.825268,-0.453163,0.123102,0
1.033296,-0.450195,-0.797145,0.203472,0.833986,0.23777,-0.861086,-1.842768,0.620703,0.379292,0.866049,0.555094,0
-1.315228,3.361468,-1.683789,0.786527,-2.551297,-1.117692,-0.042416,-1.347697,-2.462878,1.133458,0.32307,0.392311,0
2.022507,0.583528,-0.790449,-0.320267,1.762656,0.461502,-0.127438,-0.733792,0.451461,0.026704,-0.117883,-0.497295,0
0.413094,1.255101,1.2731,-0.991522,-1.397142,-0.072967,-0.699775,-0.317184,0.188524,-0.137723,-0.730303,-0.262476,0
0.444443,1.271057,0.87524,-0.729547,-2.254582,-0.139965,-0.434327,-0.40979,-0.321173,-0.264906,0.244715,-0.110032,0
-0.176359,1.684063,1.985843,-0.053051,-1.281601,-0.041553,-0.003178,-0.173181,-0.051834,0.387051,0.771702,-0.821938,0
-0.019047,-0.429699,0.619416,0.37926,-0.921153,-0.1297,-0.263256,-0.118827,0.071729,0.50575,-0.356794,-0.866689,0
-3.253931,1.165923,0.05883,-3.267857,-1.044898,-0.233487,-1.911646,-0.044035,1.43648,2.871135,-1.630512,0.648435,0
-0.284128,1.25329,1.625404,-0.616584,-1.552699,0.290408,-0.065244,-0.416208,-0.087369,0.012527,0.656807,-0.552751,0
-8.383083,-6.364441,-1.936056,-1.95227,0.699461,0.59812,1.868748,1.049861,-0.917293,-1.822937,1.351756,-2.809977,0
0.762022,1.677336,2.124433,0.155989,-1.765783,0.309772,-1.102845,1.040421,-0.259591,0.364978,0.98445,0.135625,0
