@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,22,0,0,5,0.714286,204,1,0,0.938053,0.40625,2,2,24.375,5,1.75,0
1,2,3,2,5,1,2,53,0,0,0,0.5,0,0,16.666667,2,1,0
1,0,13,2,4,5,0.2,227,1,0,0,0.666667,0,0,36.666667,1,0.6667,0
1,0,1,5,2,11,0.45,67,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
5,0,13,0,0,9,0.722222,176,1,0,0.920354,0.466667,2,4,16.2,1,0.9,0
2,0,4,1,4,2,0.666667,21,1,1,0.5,0.5,0,0,4,1,0.5,0
1,0,15,26,2,6,2,6,0,0,0,0.541667,0,0,0,1,1,0
1,0,76,2,26,8,0.916667,691,1,1,0,0.227273,0,0,52.076923,8,1.6154,0
2,0,1,2,2,2,2,10,0,0,0.857143,0.666667,0,0,4,1,0.5,0
1,0,0,0,31,57,0.017241,895,1,1,0,0.190862,0,0,14.152542,4,1.0339,0
2,0,30,2,5,11,0.757576,171,1,1,0.388889,0.25,1,1,12.75,2,1.1667,0
2,0,3,7,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,7,5,8,0,126,1,1,0,0.416667,0,0,14.625,1,0.875,0
1,5,132,7,5,10,0.5875,281,0.75,1,0,0.17316,0,0,12.190476,4,1.381,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,4,11,2,1,201,1,3,0,0.583333,0,0,64,6,3.3333,0
2,0,190,1,0,7,0.794444,766,0.888889,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
1,0,15,22,1,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
6,0,2,0,0,5,0.625,88,1,0,0.963636,0.7,2,2,16.2,1,0.8,0
1,0,120,5,23,2,2,1851,0,0,0,0.204545,0,0,114.6875,20,5.9375,0
1,0,45,6,16,9,2,192,0,0,0,0.166667,0,0,18.2,3,1.7,0
3,0,2,1,3,5,0.85,61,0.8,0,0.777778,0.333333,0,0,10.2,1,0.8,0
4,0,865,1,0,45,0.920652,896,1,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
1,1,0,3,3,6,0.5625,157,1,0,0,0.416667,0,0,16.222222,3,1.4444,0
1,0,36,80,3,9,2,9,0,0,0,1,0,0,0,1,1,0
1,0,17,2,0,11,0.725,95,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
4,0,526,0,0,30,0.909259,659,0.933333,0,0.650485,0.32973,2,3,16.405405,3,1.027,0
6,0,119,1,0,17,0.931624,309,1,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
1,0,15,10,2,6,2,6,0,0,0,1,0,0,0,1,1,0
1,0,78,11,2,12,1.055556,24,0,1,0,0.533333,0,0,0.615385,1,0.9231,0
1,0,108,5,3,20,0.809211,188,1,1,0,0.235714,0,0,8,1,0.9,0
4,4,613,4,0,29,0.897683,839,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
1,0,99,2,7,3,0.788889,329,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
1,3,2010,5,37,39,0.911058,810,1,5,0,0.077592,0,0,11.261538,5,1.4,1
1,0,374,26,7,24,1.012346,926,0.166667,0,0,0.226337,0,0,31.642857,23,2.6786,1
