@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,65,0.5,0
0,0.5,1,0,0.5,48.8,2.8,0
0,2,0,0,1,5,0,0
0,2,0,0,0.5,16.75,0.75,0
0,0.729167,1,0,0.3125,22.111111,1.4444,0
2,0.865079,1,1,0.225,28.533333,1.8,0
0,2,0,0,1,48,3.6667,0
0,0.666667,1,0,0.75,36.75,0.75,0
0,2,0,0,0.333333,47.75,0.75,0
0,0.666667,1,0,0.346939,56.625,3.875,0
0,0.638889,1,0,0.320513,31.384615,1.8462,0
0,2,0,0,1,0,1,0
0,1.242424,1,0,0.5,79.333333,5.6667,0
0,2,0,0,0.75,9,0.5,0
0,0.583333,1,0,0.714286,6.285714,0.8571,0
0,1,0,0,0.5,48.333333,0.6667,0
0,0,1,1,0.666667,6,0.8333,0
0,0.714286,1,0,0.325,33.75,1.25,0
0,2,0,0,0.666667,14.5,0.5,0
0,0.333333,1,1,0.9,27.2,2.2,0
0,1,0,0,0.3,18.166667,1,0
0,0.3125,0.75,1,0.583333,12,0.6,0
0,1.5,1,0,1,53,4,0
0,0.781057,0.787234,1,0.20625,60.46875,4.0938,0
0,0.761905,0.5,0,0.35,23,2.25,0
0,2,0,0,0.75,4,0.5,0
0,0.333333,1,0,0.5,25.75,0.75,1
2,0.666667,1,0,0.615385,7.230769,0.7692,1
0,0.791667,1,0,0.355556,35.444444,2,1
1,0.75,1,0,0.271605,49.222222,1.3333,1
