@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,0
2,0,1,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
3,0,57,0.769231,386,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
3,0,17,0.671429,309,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
1,0,44,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
3,0,391,0.922807,977,0.894737,5,0.560606,0.15,3,3,29.903226,3,1.129,0
3,0,0,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
1,0,0,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
4,0,3,2,83,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
1,0,19,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
1,0,3,2,19,0,0,0,0.5,0,0,5.333333,1,0.6667,0
1,0,3,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
5,0,0,2,18,0,0,1,1,0,0,17,0,0,0
4,8,0,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
4,2,8,0.742857,143,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
4,0,2,0.666667,112,1,1,0.931818,0.5,1,1,26.5,4,2,0
1,0,1,2,48,0,0,0,0.5,0,0,23,1,0.5,0
5,0,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,4,601,0.928458,534,1,1,0.5,0.289474,0,0,12.605263,5,1.3684,0
4,0,10,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
1,1,15,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
3,9,10,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
2,0,4,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
1,0,0,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
2,0,0,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
6,1,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
5,0,10,2,24,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
5,0,0,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,6,2,16,0,0,0,0.875,0,0,3,1,0.75,0
3,0,1,2,17,0,0,1,1,0,0,7.5,0,0,0
1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
4,3,85,0.576923,108,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
1,0,0,0,47,1,0,0,0.833333,0,0,22,3,1.5,0
4,0,0,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
1,1,41,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
1,0,0,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
6,0,6,0.125,143,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
4,0,28,2,122,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
1,0,58,0.833333,292,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
2,0,48,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
4,0,22,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
3,0,133,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
4,0,148,0.91866,263,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
5,0,1,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
3,0,79,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
5,0,4,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
4,0,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,0
3,0,0,0.666667,191,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
1,0,11,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
1,0,1,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
2,1,3,2,11,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
1,0,3,2,3,0,0,0,1,0,0,0,1,1,0
1,1,3,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
4,0,233,0.892,881,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
3,4,54,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
1,0,107,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
4,0,774,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
3,0,519,0.909091,807,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
1,0,4,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
1,0,15,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
3,0,163,0.867347,783,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,1
4,0,176,0.808184,1046,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
3,0,0,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
1,0,10,0.875,353,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
3,0,41,0.769231,384,1,2,0.74,0.261905,1,1,25.928571,26,3,1
4,0,152,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
4,0,67,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
1,2,1603,0.874288,2303,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
5,0,130,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
