@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,4,0.666667,1,1,0,0.5,0,0,6.25,2,0.75,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,51.333333,11,3.6667,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
5,0,3,2,0,0,0.99115,0.5,0,0,5,1,0.3333,0
1,1,13,0.75,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,5,0.55,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
1,0,0,0.723077,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
1,0,3,1,1,0,0,0.6,0,0,37,10,4.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
1,18,22,0.771429,1,0,0,0.346939,0,0,21,5,1.75,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
1,18,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,1
1,0,0,0.5,1,0,0,0.583333,0,0,28.8,5,1.4,1
2,0,0,0.571429,1,2,0.65,0.375,0,0,26,15,2.625,1
1,0,4,0.333333,1,0,0,0.333333,0,0,17.75,5,1.5,1
3,0,60,0.828571,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
2,0,14,0.831169,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
1,0,15,0.166667,1,0,0,0.4,0,0,33.857143,12,2.2857,1
