@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,10,3,1.5,212,1,0,0.75,0.555556,0,0,69,12,4.3333,1
1,17,22,17,14,0,0.771429,190,1,0,0,0.346939,0,0,22.125,5,1.75,1
1,0,1,2,12,2,0.5,93,1,0,0,0.5,0,0,29,7,2.3333,1
1,0,2,2,11,2,0.5,147,1,0,0,0.333333,0,0,35.25,12,3.5,1
2,0,4,2,7,8,0.625,564,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
1,0,1,8,3,1,1.969231,81,0,0,0,1,0,0,7,0,0,1
2,0,2,0,10,3,0.666667,274,1,0,0.6,0.666667,0,0,66.25,19,5,0
1,0,6,6,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
2,0,3,0,9,3,2,148,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
3,0,1,1,1,3,2,43,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
2,0,4,0,9,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,5,1,9,4,0.708333,285,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,17,7,17,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
1,0,0,3,9,4,0.583333,46,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,0,2,5,5,0.25,128,0,0,0,0.6,0,0,24.4,5,3,0
2,0,2,0,13,3,0.666667,175,1,0,0.6,0.666667,0,0,42,5,1.5,0
1,0,0,1,11,5,0.625,359,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
1,0,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,0
3,0,6,4,8,4,0.75,159,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
1,0,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,0
1,0,6,74,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
