@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.05,46.99,869.46,11,0,8,11,false
5,3,0.04,24.27,776.69,0,0,1,19,false
5,2,0.02,61.6,5538.39,58,1,18,25,false
1,4,0.08,35.9,337.11,0,0,11,14,false
1,1,0.25,9.51,8.45,0,0,0,6,false
3,3,0.03,43.84,2871.98,10,0,9,21,false
1,2,0.08,12.54,113.27,1,0,1,12,false
1,1,0.05,13.04,249.7,0,0,0,11,false
1,5,0.08,41.62,393.01,3,0,7,16,false
1,1,0.07,33.42,391.82,7,0,4,12,false
1,14,0.08,46.4,426.1,0,0,0,18,false
5,7,0.03,69.97,4202.39,19,0,22,28,false
1,1,0.15,12.73,32.22,0,0,1,9,false
6,1,0.03,29.35,1829.83,0,5,1,23,false
1,1,0.08,30.71,282.03,0,0,2,12,false
5,4,0.03,21.89,1123.32,21,4,19,21,false
1,3,0.11,14.28,69.1,0,0,0,8,false
1,1,0.18,18.86,31.69,0,0,0,11,false
1,5,0.09,27.48,207.81,5,2,14,14,false
1,1,0.12,16.82,64.9,1,0,0,10,false
1,3,0.08,33.27,316.78,3,0,12,16,false
1,3,0.1,37.83,227.33,3,0,10,13,false
4,1,0.07,7.44,75.28,0,0,2,9,false
1,2,0.09,25.84,164.82,0,0,4,15,false
1,6,0.09,49.14,371.56,3,4,60,14,false
22,17,0.02,50.98,6059.65,7,0,8,32,false
1,9,0.03,17.25,1036.34,0,0,4,15,false
1,3,0.17,22.33,44.66,0,0,1,10,false
9,4,0.05,31.49,669.69,5,0,11,18,false
1,1,0.1,22.43,126.7,1,0,7,11,false
5,5,0.06,14.4,204.73,2,0,1,16,false
1,1,0.27,45.65,33.86,3,2,2,5,false
1,1,0.3,8.1,5,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.07,120.16,1523.81,8,2,13,15,false
3,2,0.07,26.25,269.28,6,4,10,14,false
1,1,0,0,0,0,0,0,2,false
5,6,0.07,39.03,487.84,7,0,9,15,false
7,4,0.08,29.28,225.75,12,0,5,13,false
1,2,0.11,27.77,130.24,2,1,3,14,false
8,27,0.02,63.2,6442.72,6,1,30,46,false
1,1,0.07,68.21,692.5,7,0,9,10,false
1,6,0.05,43.19,1028.77,12,2,12,22,false
1,4,0.11,40.56,178.05,5,3,3,10,false
1,1,0.22,6.67,7.5,0,0,2,6,false
5,6,0.03,50.49,3153.14,10,0,31,30,false
9,8,0.03,65.3,3391.63,16,1,17,37,false
1,1,0.25,49.83,42.92,15,1,11,6,false
3,5,0.04,25.26,1068.81,0,0,3,19,false
1,1,0.31,16.84,9.58,0,0,0,4,false
1,1,0.26,59.46,49.15,0,0,0,4,false
1,1,0.22,6.67,7.5,0,0,2,6,false
4,5,0.03,63.04,3121,7,0,7,21,false
1,4,0.09,39.03,255.58,0,0,0,12,false
1,1,0.16,22.02,47.78,0,0,0,10,false
7,7,0.05,47.89,1213.43,11,6,30,26,false
1,5,0.03,44.52,2781.61,3,0,16,25,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,4,0.02,17.14,1830.86,0,0,0,20,false
1,2,0.1,8.41,47.87,0,0,0,9,false
5,8,0.02,45.8,7984.9,7,2,18,30,false
1,2,0.15,18.6,43.67,0,0,0,9,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,5,0.1,25.77,148.34,0,0,0,15,false
9,1,0.03,15.66,888.52,4,1,4,19,false
1,1,0.1,29.93,160.3,0,0,5,9,false
1,3,0.09,17.66,129.78,0,0,0,10,false
1,1,0.24,13.18,12.92,0,0,3,6,false
1,1,0.4,38.4,13.33,16,0,8,5,false
1,1,0.04,14.3,430.34,1,0,1,16,false
1,3,0.04,16.66,690.01,0,0,3,21,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.2,15.23,21.15,2,0,1,7,false
1,2,0.15,38.09,89.41,0,0,1,8,false
1,2,0.07,20.48,223.01,8,0,7,13,false
1,2,0.07,20.48,223.01,8,0,7,13,false
1,1,0.04,148.42,4699.28,2,0,19,21,false
1,1,0.25,20.76,18.46,0,0,1,4,false
