@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.53125,0,0.518519,0,11.777778,3,1.4444,0
0,0.458333,2,0.392857,3,26.857143,5,2.5714,0
0,0.733333,0,0.5,0,14.333333,1,0.8333,0
0,0.625,0,0.342857,1,19.142857,5,1.4286,0
1,0.545455,1,0.333333,0,6.333333,3,1.0833,0
0,0.5,0,0.4,2,44.4,1,0.8,0
0,2,0,1,0,5,0,0,0
0,0.761905,1,0.283333,1,23.5,2,1,0
0,0.77276,1,0.20625,1,60.4375,26,4.0938,0
0,2,0,0.875,0,4,1,0.75,0
0,0,0,0.666667,0,5,1,0.6667,0
0,0.7,0,0.555556,0,10.666667,1,0.8333,0
0,2,0,0.75,1,2.5,1,0.5,0
6,0.814815,1,0.228571,2,13.8,1,0.8,0
0,0.666667,1,0.75,0,13.25,1,0.75,0
0,0,0,0.533333,0,12.6,3,1.2,0
11,0.666667,1,0.5,0,4.25,1,0.5,0
0,0.666667,0,0.75,1,36.75,1,0.75,0
0,2,0,1,0,4,0,0,0
0,0,0,0.666667,0,10,2,1,0
0,0.5,0,0.7,0,6.2,1,0.6,0
0,0.5,0,0.666667,0,153.285714,2,0.8571,0
0,2,0,0.75,0,0,1,1,0
0,0.25,0,0.666667,0,65.666667,2,1,0
0,2,0,0.5,0,0,1,1,0
0,0.333333,0,0.875,0,4.75,1,0.75,0
0,0.776316,0,0.2125,0,46.3,3,1.1,1
2,0.784257,1,0.064444,5,17.22,6,1.88,1
0,0.222222,2,0.5,0,32.5,3,1.5,1
1,0.875,0,0.266667,0,16.4,4,1.6,1
0,0.858333,0,0.14,1,18.451613,5,1.5161,1
0,0.879121,3,0.230769,1,21.5,2,0.9286,1
0,0.619048,0,0.375,0,27.75,6,1.75,1
0,0.708333,2,0.285714,2,34.142857,1,0.8571,1
0,0.979501,4,0.09087,0,18.81,7,1.4,1
