@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.287547,0,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.075186,0,2,3,0,0,0,0,0,27,clean
0,0,4,0,0,0,0.060687,0,0,1,0,0,0,0,0,10,clean
0,0,10,0,0,0,0.089145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.157785,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.075186,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.32827,0,0,1,0,0,0,0,0,18,clean
0,0,0,4,0,0,0.325349,0,1,3,0.002905,0,0,0,0,16,clean
0,0,15,0,0,0,0.089145,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.159497,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,3,0,0,0.087698,0,2,3,0.003946,0,0,0,0,55,clean
0,0,0,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,3,4,0,1.01,0,0,0.000816,64,clean
0,0,0,0,0,0,3.49127,0,2,2,0,0,0,0,0,39,clean
0,0,0,4,0,0,0.210955,0,1,2,0,0,0,0,0,30,clean
2.02,0.003565,3,1,0,0,0.154655,0,0,1,0.001839,0,0,0,0,18,clean
1.01,0.020901,1,0,0,0,0.089145,0.010266,1,2,0,0,0,0,0,16,clean
1.01,0,3,2,0,0.001585,0.194325,0,0,2,0,1.01,0,0,0.002169,15,clean
0,0,0,0,0,0,0.057878,0.000843,6,3,0,1.01,0,0,0.002169,30,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0.001287,0.12145,0.001517,3,2,0,1.01,0,0,0.000816,23,clean
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,0.028841,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0.027046,15,4,0,1.01,0,0,0.00165,80,clean
0,0,6,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.251368,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.074035,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.471706,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0,1,5,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.17608,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.265063,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.227022,0,0,3,0,0,0,0,0,31,clean
0,0,0,1,0,0,0.060151,0,0,1,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.069929,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.36946,0.011304,56,2,0,0,0,0,0,68,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,2,0,0,0,0.187772,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.027544,0,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0.001774,0.217276,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.170881,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,45,clean
0,0,0,0,0,0,0.301838,0.023233,2,4,0,1.02,0,0,0.01117,63,clean
0,0,0,0,0,0,0.223297,0,0,1,0,0,0,0,0,9,clean
0,0,1,2,0,0,3.50814,0,0,3,0.001153,0,0,0,0,37,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,clean
1.01,0.001468,1,0,0,0,0.12928,0,2,2,0,0,0,0,0,39,clean
0,0,1,0,0,0,0.270262,0,1,3,0,0,0,0,0,16,clean
1.01,0.002652,1,0,0,0,0.563933,0.027046,2,2,0,0,0,0,0,58,clean
0,0,6,0,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.061169,0,0,1,0,0,0,0,0,9,clean
0,0,0,4,0,0,0.220687,0,0,2,0,0,0,0,0,23,clean
0,0,0,1,0,0,0.040918,0.000843,6,3,0.002632,1.01,0,0,0.002169,30,clean
0,0,0,0,0,0.002265,0.129112,0,0,1,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0.312237,0,0,3,0,0,0,0,0,44,buggy
0,0,1,0,0,0,0.30796,0,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0,0.005465,0.926117,0,0,1,0,0,0,0,0,9,buggy
1.09,0.001811,9,0,0,0,0.038216,0,0,1,0,0,0,0,0,9,buggy
0,0,0,6,0,0.001785,1.03245,0,0,1,0.002354,0,0,0,0,9,buggy
0,0,0,0,0,0,0.155112,0,1,3,0,0,0,0,0,16,buggy
