@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.909091,0,0,0.25,0,38.583333,1
0,0.55,1,4,0.361111,4,86.833333,1
0,1.025,0,1,0.351852,7,28.666667,1
0,2,0,0,0.5,0,0,1
0,0.607143,1,2,0.361111,6,39.222222,1
0,0.6,1,2,0.2,13,33.9375,1
0,0.722222,0,0,0.333333,0,82.857143,1
0,2,0,0,0.666667,0,0,1
0,0.583333,1,1,0.277778,11,46,1
2,0.920622,1,2,0.197895,25,25.273684,1
0,0.5,0,1,0.458333,0,20.857143,1
0,2,0,0,0.333333,12,16,0
0,2,0,0,0.304688,7,13.3125,0
0,2,0,0,1,0,4,0
0,2,0,0,0.583333,0,0,0
0,0.8,0,0,0.444444,0,6,0
0,2,0,0,0.555556,0,6.333333,0
0,2,0,0,0.28125,0,0,0
0,0.798319,1,8,0.214286,3,85.066667,0
0,0,1,1,0.75,0,11,0
0,2,0,0,0.283951,4,13.888889,0
0,1,1,0,0.5,0,21.666667,0
0,0.4875,1,0,0.264706,0,16.647059,0
0,0,1,1,0.305556,8,15.666667,0
0,2,0,1,1,0,12,0
0,2,0,0,0.75,0,0,0
0,2,0,0,0.6,0,0,0
0,0,1,1,0.444444,13,15.666667,0
1,0.888889,1,0,0.5625,0,6.9375,0
2,0.6,0,1,0.35,0,81.8,0
0,0.333333,1,0,0.4,7,9.75,0
0,0.6,1,0,0.333333,8,46.833333,0
0,0.3,0,0,0.6,0,10.166667,0
6,0.806452,1,1,0.163462,0,7.59375,0
0,2,0,0,1,0,0,0
0,0,1,0,0.583333,0,50.5,0
0,0.833333,0.5,0,0.233333,0,25.714286,0
0,0.375,0,1,0.238095,5,23,0
3,0.416667,1,2,0.357143,4,19.571429,0
0,0.53125,1,1,0.253968,13,33.111111,0
0,2,0,0,0.666667,0,0,0
0,2,0,0,0.363636,0,6.181818,0
0,2,0,0,0.75,6,6.5,0
0,2,0,0,0.833333,2,19.333333,0
0,2,0,0,0.555556,1,7.333333,0
0,0.518519,1,2,0.242857,4,28.9,0
1,0.638889,0.666667,3,0.188034,11,25.846154,0
0,2,0,0,0.833333,0,4.5,0
1,2,0,0,1,0,3,0
0,0.45,1,0,0.606061,0,24.636364,0
0,0.111111,0,1,0.28,1,6.7,0
0,0.6,1,2,0.361111,5,51,0
0,2,0,0,0.5,12,8.75,0
0,2,0,0,0.6,5,14.5,0
0,2,0,0,0.666667,1,55.333333,0
0,1.015345,0.086957,0,0.411765,0,20.833333,0
0,0.78125,0.25,6,0.269841,20,41.666667,0
2,0.75,1,1,0.259259,4,16.222222,0
0,0.305556,0.75,1,0.44,0,58.2,0
0,1.027778,0,0,0.27027,0,0,0
0,0.5,1,0,0.75,3,115,0
0,0.891667,1,1,0.185455,0,18.36,0
0,2,0,0,1,0,4,0
0,0.166667,0,1,0.367347,17,21.142857,0
1,0.8,1,0,0.327273,5,10.272727,0
0,0.833333,1,0,0.416667,3,30.25,0
0,2,0,0,0.666667,3,17,0
0,0.666667,1,1,0.416667,5,17.25,0
0,0.714286,0.714286,2,0.366667,0,20.272727,0
0,2,0,0,0.75,0,3.5,0
0,0.868056,0.625,5,0.086934,0,35.536585,0
0,2,0,0,1,0,3,0
