@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,0,0.237672,2,2,0,0,0,0,0,27,clean
0,0,0,0,0,1,2,0,0,0,0,0,19,clean
0,0,14,0,0.023183,26,1,0,0,0,0,0,9,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,1,0,0.060687,0,3,0,0,0,0,0,12,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074005,0,3,0,0,0,0,0,22,clean
0,0,10,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.261606,0,1,0,0,0,0,0,39,clean
0,0,0,0,0.087698,2,3,0.001314,0,0,0,0,55,clean
0,0,0,0,0.082125,0,1,0.048622,0,0,0,0,18,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.396811,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,3,0.003946,0,0,0,0,55,clean
0,0,0,0,0.075952,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.057878,6,3,0,1.01,0,0,0.002169,30,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,47,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074714,0,1,0,0,0,0,0,9,clean
0,0,8,0,0.145898,0,1,0,0,0,0,0,9,clean
0,0,5,0,0.227768,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.145898,12,3,0,0,0,0,0,36,clean
0,0,1,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,1,0,0.400665,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,30,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.032105,2,3,0,0,0,0,0,51,clean
0,0,0,0,0.041874,2,3,0,0,0,0,0,44,clean
0,0,2,0,0.215128,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.352466,0,2,0,0,0,0,0,26,clean
0,0,0,0,0.120786,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.079697,0,2,0,0,0,0,0,31,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.265063,1,3,0,0,0,0,0,16,clean
1.03,0.000661,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
1.01,0.020901,1,0,0.089145,1,2,0,0,0,0,0,16,clean
0,0,0,0,0.041874,0,1,0.002354,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
1.01,0.00085,1,0,0.155688,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.057945,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.371815,1,3,0,0,0,0,0,16,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.341011,0,2,0,0,0,0,0,41,clean
0,0,0,0,0.176221,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.027544,0,1,0,0,0,0,0,0,clean
0,0,3,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0.028841,36,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,3,0,0,0,0,0,24,buggy
0,0,0,0,0.342745,0,1,0,0,0,0,0,9,buggy
2.02,0.021974,2,0,0.642115,0,1,0,0,0,0,0,9,buggy
1.01,0.020901,1,0,0.956831,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.134671,3,3,0,0,0,0,0,29,buggy
4.22,0.009005,19,0,3.64623,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.101967,3,3,0,0,0,0,0,29,buggy
