@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,11,2,1,1,3,0,0.583333,0,0,64,6,3.3333,0
1,0,634,9,11,37,0.844156,1,5,0,0.141608,0,0,21.044444,9,1.5778,0
2,2,129,3,4,15,0.81746,1,0,0.513514,0.315789,0,0,15,8,1.4211,0
1,0,0,4,0,4,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
6,0,3,0,0,3,2,0,0,0.985185,1,1,1,4.666667,1,0.6667,0
1,0,0,6,0,1,2,0,0,0,1,0,0,0,1,1,0
6,0,273,1,0,20,0.730769,0.666667,0,0.826667,0.145062,4,6,16.666667,8,1.8519,0
1,0,15,3,0,6,0.5,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
1,0,65,1,0,13,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
5,2,49,2,0,10,0.8,1,0,0.924812,0.431818,2,2,7.545455,2,1.0909,0
2,0,4,1,4,2,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
5,0,8,1,0,4,0.5,1,0,0.97619,0.625,2,2,14.2,3,1,0
3,0,5,2,3,5,0.65,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
1,0,10,12,2,5,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,4,1,5,2,0.666667,1,1,0.5,0.5,0,0,5.5,1,0.5,0
1,0,1,22,0,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,174,99,4,20,0.729323,1,1,0.36,0.283333,1,1,26.05,10,2,0
1,3,1,3,1,2,0,1,0,0,0.666667,0,0,4,1,0.6667,0
1,0,0,5,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,8,1,0,5,0.5,1,0,0,0.4,0,0,18.2,1,0.6,0
1,0,17,7,4,10,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,0
1,0,3,10,1,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,0,1,0,7,0,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
1,0,3,5,0,2,2,0,0,0,0.416667,0,0,291.333333,4,1.6667,1
