@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,1,0.5,1,1,0.85,0.265306,1,6,27.142857,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,69.714286,0
4,0,1,2,0,0,0.979592,0.75,1,6,14,0
4,0,0,2,0,0,1,1,0,0,3,0
3,0,10,2,0,0,0.98,0.466667,2,5,13.8,0
1,0,0,2,0.015625,0,0,1,0,0,3,0
1,0,0,0,1,2,0,0.666667,0,0,15.5,0
4,0,0,0.333333,1,0,0.979592,0.45,2,4,36,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,6.7,0
1,0,0,0.45,1,0,0,0.606061,0,0,24.636364,0
4,1,0,2,0,0,1,1,0,0,3,0
2,2,3,2,0,0,0.942857,1,0,0,2.333333,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,16.222222,0
1,0,0,0.5,1,0,0,0.4375,0,0,58.5,0
5,0,3,2,0,0,0.99,0.533333,3,5,15.666667,0
5,0,3,2,0,0,0.964912,0.666667,2,7,14,0
3,0,4,1,1,1,0.9375,0.4,3,6,97.6,0
5,0,83,0.821429,1,0,0.729167,0.16,2,6,12.866667,0
4,0,1,2,0,0,0.979592,0.75,1,6,7.5,0
1,0,3,1.015345,0.086957,0,0,0.411765,0,0,20.833333,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,0
1,0,0,0.166667,1,0,0,0.342857,0,0,15.714286,0
2,1,714,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,0
1,0,0,0,0,0,0,0.833333,0,0,11.333333,0
5,0,3,2,0,0,0.99095,1,1,1,2.333333,0
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,39,0
1,0,0,0.642857,0,0,0,0.666667,0,0,15,0
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,18.44,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,22.639344,0
3,2,1176,1,0,1,0.606838,0.122222,3,21,14.142857,0
3,0,0,0.5,1,1,0.903226,0.285714,1,5,15.571429,0
5,0,3,2,0,0,0.990698,0.583333,2,4,12.333333,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
1,0,1,2,0,0,0,0.75,0,0,3.5,0
2,1,0,0,0,1,0.740741,0.416667,1,1,4.75,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,68,0
3,0,55,2,0,0,0.830189,0.348485,0,0,3,0
5,0,1,2,0,0,0.995833,0.75,1,1,2,0
2,0,153,2,0,0,0.66,0.283951,2,4,13.888889,0
1,0,300,1.041667,0,0,0,0.34,0,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,11.25,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0
1,0,516,0.929143,0.52,9,0,0.142593,0,0,21.388889,0
3,0,4,0.5,1,1,0.933333,0.333333,1,6,49.4,0
2,0,0,0.666667,1,3,0.5,0.309091,1,5,23.090909,0
1,0,1,2,0,0,0,1,0,0,0,0
1,0,24,0.708333,0,1,0,0.4,0,0,14.555556,0
3,0,0,2,0,0,1,1,0,0,3,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,46.5,0
4,9,28,2,0,0,0.872727,0.5,2,5,12.75,0
4,0,0,0,1,0,0.944444,0.666667,0,0,6,0
2,7,36,2,0,0,0.789474,0.285714,1,7,4.666667,0
4,0,4,0.25,1,2,0.96,0.4,3,14,23.8,0
3,0,28,2,0,0,0.860465,0.375,2,4,21.125,0
7,2,0,0.2,1,0,0.970803,0.4,4,10,14.5,0
3,0,0,0,1,1,0.934211,0.305556,2,8,15.666667,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0.75,0
1,0,3,0.611111,0.5,3,0,0.3125,0,0,79.9,1
1,0,23,0.925,0.375,1,0,0.3,0,0,36.363636,1
3,23,68,0.848958,0.9375,4,0.763441,0.13141,3,10,74.12,1
1,0,3,2,0,0,0,0.333333,0,0,46,1
2,0,0,0.607143,1,2,0.555556,0.361111,1,6,39.222222,1
3,1,1,0.703704,0,2,0.910256,0.333333,2,22,8.6,1
2,0,878,0.820513,0.692308,5,0.088235,0.126116,1,1,25.453125,1
1,0,9,0.722222,0,0,0,0.333333,0,0,82.857143,1
2,0,210,2,0,0,0.622642,0.238095,2,4,20.428571,1
2,0,11,0.911111,0.866667,0,0.545455,0.351852,0,0,76.142857,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,58.793103,1
