@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,12,2,2,0,0,0,0.5,0,72.75,2,1
0,0,27,14,0.333333,1,1,0,0.211538,0,21.384615,1.7692,1
0,45,5,1,2,0,0,0.666667,0.8,14,13.3,1.1,1
0,2163,25,25,0.941327,0.75,6,0.197674,0.108036,1,17.478873,1.3239,1
0,3,2,4,2,0,0,0,0.333333,0,46,0.6667,1
0,151,43,1,0.941176,0,0,0,0.235294,0,13.277778,1.5556,1
0,0,2,21,0.8,1,0,0.923077,0.333333,7,114.333333,7.3333,1
0,0,19,1,0.62963,0.0625,1,0,0.242798,0,58.285714,3,1
0,243,1,7,0.693333,1,2,0,0.258242,0,6.769231,0.9615,1
0,783,4,9,0.962585,0.166667,2,0,0.328042,0,43.465116,1.5349,1
0,28,1,16,2,0,0,0.888889,0.475,8,66.875,0.875,1
2,241,11,14,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,0
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,0,20,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,0
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,3,1,1,2,0,0,0.99095,1,1,2.333333,0.6667,0
0,0,0,4,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,71,6,25,0.538462,1,0,0.733333,0.222222,3,10.857143,1,0
0,1,0,13,2,0,0,0.989691,0.6,4,21,1,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,4,1,2,0,1,0,0.851852,0.4,0,24.4,1.6,0
0,6,0,10,2,0,0,0.955224,0.5,8,27.25,0.75,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
3,18,3,4,0.8,1,0,0.837838,0.5,1,12.625,0.75,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,1,1,2,0.5,1,1,0.85,0.265306,6,27.142857,1.7143,0
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,1,0,1,0.5,1,0,0.975,0.75,3,25,1,0
0,0,0,26,0.166667,1,3,0.979592,0.444444,15,86,1.3333,0
4,6,6,9,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,0
0,0,1,25,0.25,1,1,0.933333,0.333333,3,49.4,1.8,0
1,8,4,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
0,45,53,0,1.111111,0,0,0,0.4,0,0,1,0
0,0,2,3,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
1,13,3,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,0
0,55,12,2,0.153846,1,2,0,0.42735,0,14,0.8571,0
0,0,1,20,0.333333,1,0,0.979592,0.45,4,36,2.75,0
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,0
0,428,2,1,0.834921,1,3,0,0.215873,0,25.111111,0.8889,0
0,10,8,0,2,0,0,0,0.2,0,16,3,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
0,0,0,19,0.666667,1,2,0.969697,0.375,8,19.5,1,0
0,8,4,16,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,0,1,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,0,1,17,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,17,1,24,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
0,211,14,35,0.619048,1,0,0.622642,0.215909,4,19.5,1.3182,0
0,2145,74,3,1.015385,0,0,0,0.277056,0,0,1,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,1,4,4,1,1,2,0,0.583333,0,57,0.5,0
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
2,189,24,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,0
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,0,1,0,0,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,617,4,28,0.86031,1,9,0.830508,0.136298,6,55.571429,2.0952,0
0,3,0,20,0.4,1,1,0.918033,0.305556,6,29.333333,1.6667,0
0,714,4,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,0
0,0,0,3,0.5,1,0,0.5,0.220238,2,22.47619,1.0476,0
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,0,2,11,0.447368,0,2,0.540541,0.258333,1,8.2,0.9,0
0,0,3,4,0.65,1,2,0,0.466667,0,63.6,1.6,0
