@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
11,1,0.073413,6.785714,0
0,0,0.215909,33.909091,0
0,0,0.47619,20,0
1,3,0.229167,5.611111,0
3,2,0.226667,22.0625,0
0,1,0.083333,10.846154,0
0,0,0.666667,8.666667,0
0,1,0.75,13.25,0
0,1,0.261905,11.416667,0
0,0,0.5,16.5,0
0,0,1,10.5,0
0,0,0.342857,19.857143,0
0,0,1,11.333333,0
0,0,0.333333,16.166667,0
0,0,0.44,15,0
0,0,0.4,0,0
0,0,0.555556,210,0
0,0,0.3,18.166667,0
0,0,0.5,5.666667,0
0,0,0.75,0,0
0,1,0.454545,21.363636,0
0,0,0.666667,5.555556,0
0,1,0.416667,31.75,0
0,0,0.5,47.5,0
0,1,0.205882,23.176471,0
0,0,0.857143,18.571429,0
0,4,0.09087,18.81,1
0,0,0.242188,21.5,1
0,0,0.555556,10.833333,1
1,0,0.666667,14.333333,1
0,0,0.2125,46.3,1
0,8,0.213542,55.76,1
0,1,0.163399,33.411765,1
0,1,0.185185,42.916667,1
0,5,0.275,46.444444,1
