@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0.5,0,0.32,1
0,0.925926,0.333333,0,0.32,1
0,0.851852,0.333333,0,0.228571,1
0,0.841751,1,0,0.383929,1
0,0.5,1,0,0.5,1
0,2,0,0,0.200617,1
0,2,0,0,1,1
2,0.5,1,2,0.458333,1
0,0.940894,0.722222,19,0.077239,1
0,0.921695,1,6,0.136886,1
0,0.860947,0.846154,0,0.265432,1
0,0.833333,0.5,0,0.266667,1
0,0.777778,0.5,0,0.34,1
0,0.759259,0.833333,1,0.254386,1
0,0.833333,0.75,0,0.28,1
6,0.740741,0.888889,3,0.193548,1
0,0.753846,0.8,0,0.214286,1
0,1.125,0,0,0.259259,1
0,0.925926,0.333333,0,0.32,1
0,0.083333,1,2,0.428571,1
0,2,0,0,0.666667,1
0,0.75,0.666667,0,0.307692,1
2,0.333333,1,0,0.34,1
0,0.833333,0.5,0,0.32,1
0,0.715584,0.642857,1,0.173737,1
0,0.830357,1,2,0.079561,1
0,0.800926,0.888889,2,0.253333,1
0,0.815126,0.857143,1,0.259259,1
0,0.851852,0.333333,0,0.228571,0
0,2,0,0,1,0
0,0.65625,1,1,0.25,0
21,1.25,0,0,0.6,0
0,0.923684,0,1,0.302564,0
0,2,0,0,1,0
0,0.333333,1,0,0.466667,0
0,2,0,0,0.875,0
0,1.125,0,0,0.259259,0
1,0.82,0.5,1,0.288,0
0,1.2,0,0,0.333333,0
2,0,1,1,0.15,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,2,0,0,0.5,0
