@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,4361,28,53,0.967742,3,0.067131,0,9.712766,1.0745,1
1,0,10,5,4,2,0,0.4,0,0,1,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
3,0,6,1,4,2,0,0.625,2,5.25,0.75,1
2,0,92,3,7,0.703125,1,0.294118,4,7.058824,1,1
1,0,210,270,4,2,0,0.196429,0,0,1,1
1,0,59,8,3,0.641026,1,0.375,0,7.785714,1.2143,1
3,0,35,1,4,0.2,0,0.590909,5,4.545455,0.8182,1
1,0,378,14,27,2,0,0.142857,0,5.535714,0.9643,1
1,1,79,2,5,0.788462,2,0.25641,0,7.142857,1.1429,1
2,0,4,1,5,0.666667,1,0.466667,0,8.25,0.25,1
3,0,14,1,4,0.375,1,0.361111,2,11.888889,1.2222,1
5,0,0,1,4,0,0,0.666667,0,12,0.5,1
4,0,0,1,1,2,0,1,0,4,0,1
5,0,0,1,2,0,1,0.666667,0,11,0.5,1
3,0,18,1,8,0.5625,1,0.333333,2,8.111111,0.8889,1
3,0,3,1,3,0.5,1,0.357143,2,9.142857,1.1429,1
2,0,1,1,4,2,0,0.75,1,3.5,0.5,1
1,0,351,1,5,2,0,0.412037,0,0,1,1
1,0,1116,2,5,0.914894,0,0.102837,0,14.083333,1,1
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,1
1,1,1,2,2,2,0,0.75,0,1.5,0.5,1
2,0,0,2,3,2,0,1,0,5,0,0
1,0,36,0,6,2,0,0.142857,0,4.666667,0.8889,0
4,0,19,3,11,0.166667,1,0.366667,0,12.285714,0.7143,0
3,0,0,1,7,0.25,0,0.5,1,10,0.8,0
0,0,0,1,16,0.466667,3,0.47619,0,36.25,1.75,0
1,0,0,1,0,0.142857,0,0.333333,0,22.5,1.875,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
1,0,1,21,0,2,0,1,0,0,1,0
2,0,41,1,19,0.797619,0,0.246032,2,30.533333,2.3333,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
1,0,0,1,5,0,1,0.666667,0,14.5,0.5,0
2,0,6,1,12,0.583333,0,0.4,2,16,0.8,0
2,0,165,4,8,0.833333,1,0.245614,3,4.684211,0.8947,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
1,0,3486,4,20,0.960359,1,0.092697,0,9.775281,1.4831,0
1,6,6,6,2,2,0,0.5625,0,8.25,1,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
3,2,51,9,9,0.6,2,0.246753,1,6.545455,1,0
2,0,3,1,3,2,0,1,1,24.666667,0.6667,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
2,0,1,0,3,2,0,1,0,5,0.5,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
3,0,1,0,4,2,0,0.666667,1,7.5,0.5,0
1,2,30,2,9,0.5625,0,0.265625,0,20.444444,2,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
3,0,4,1,5,0.666667,1,1,0,5.5,0.5,0
1,0,3,1,2,2,0,1,0,3.666667,0.6667,0
2,0,0,9,6,0,0,0.5,1,7.75,0.75,0
1,0,9,1,0,0.333333,0,0.47619,0,5.428571,0.7143,0
2,0,17,6,5,0.666667,1,0.375,0,11.571429,1,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
2,0,1,0,3,2,0,0.666667,0,6,0.5,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
5,0,0,1,1,2,0,1,0,12,0,0
1,2,48,2,12,0.886364,1,0.218182,0,23.833333,1.6667,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
