@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,7,0.5,1,0.533333,0,0,10.2,1,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0
2,0,36,9,11,0.880952,3,0.185185,1,1,7.615385,2,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0
2,0,52,1,7,0.638889,2,0.321429,0,0,14.230769,1,0
3,0,0,1,23,0.666667,2,0.4375,1,1,52.75,7,0
1,0,7,1,26,0.6,1,0.4,0,0,60.833333,14,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0
2,0,3,2,1,2,0,0.666667,1,2,3,1,0
3,1,1929,6,28,0.788306,4,0.084485,2,4,9.857143,5,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0
2,0,0,2,5,0,0,0.45,1,1,6.25,1,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,0
4,0,0,3,0,0.666667,0,0.45,0,0,7.75,2,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,0
1,0,0,4,1,2,0,1,0,0,0,1,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,0
1,0,30,1,11,0.625,0,0.416667,1,4,19.555556,9,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0
2,0,0,0,9,0.5,0,0.533333,1,2,13.666667,1,0
1,0,15,0,3,2,0,0.291667,0,0,6.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,0
1,0,562,12,4,0.932653,1,0.210317,0,0,6.138889,3,0
3,0,18,1,24,0.9375,0,0.35,0,0,47.444444,8,0
1,0,0,1,3,0,0,0.666667,0,0,7,1,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.75,1,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0
1,0,45,8,4,2,0,0.255556,0,0,0,1,0
3,0,51,3,4,0.564103,0,0.3,1,3,8,1,0
3,0,22,1,25,0.727273,1,0.272727,2,3,31.166667,2,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,0
1,7,24,7,4,0.375,2,0.444444,0,0,12.666667,2,0
2,0,6,2,6,0.75,0,0.333333,0,0,5.6,1,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,3,1,0.75,1,0.366667,0,0,5.166667,1,0
3,0,25,3,10,0.222222,1,0.3,2,3,15.4,3,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0
1,0,9,2,0,0.333333,0,0.47619,0,0,5.428571,1,0
3,0,14,1,5,0.75,1,0.333333,1,3,9.111111,4,0
1,0,32,0,4,0.6875,1,0.311111,0,0,11.222222,2,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0
1,0,0,2,4,0.333333,0,0.555556,0,0,29,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,0
4,0,146,4,9,0.810526,1,0.221429,2,3,8.7,4,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,31,6,13,0.779412,0,0.227941,0,0,37.055556,8,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,0
2,0,15,3,6,0.666667,3,0.428571,1,20,4.714286,1,0
4,0,0,6,0,0,0,0.75,0,0,8.5,1,0
