@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,37,0,0.433333,0,0,25.2,2,1.1,0
6,0,16,0,0.291667,0,0,15.5,1,0.875,0
1,0,21,4,0.211111,0,0,8.3,1,0.9,0
3,0,128,1,0.190789,2,5,14.5,4,1.5,0
4,0,13,1,0.375,1,1,7,2,0.8,0
3,0,51,0,0.3,1,3,8,1,0.8571,0
1,0,0,0,0,0,0,0,0,0,0
1,0,27,1,0.425,0,0,5.6,1,0.7,0
3,0,0,0,0.6,0,0,11,1,0.5,0
4,0,144,0,0.197368,4,5,20.3,3,1,0
2,0,201,0,0.176768,1,1,10.130435,1,0.8696,0
3,0,8,0,0.472222,0,0,12,1,0.4,0
1,0,0,1,0.75,0,0,4.5,1,0.5,0
4,0,15,0,0.444444,0,0,6,1,0.5,0
3,1,8,1,0.375,0,0,12.777778,2,0.6667,0
4,0,10,0,0.6,1,1,4.6,1,0.8,0
1,0,1,0,0.833333,0,0,0,1,1,0
1,0,72,0,0.106061,0,0,15.230769,4,1.0769,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,0,0,0,0,0,0
3,0,71,0,0.293333,2,6,9.6,4,1.1333,0
1,0,3,1,0.366667,0,0,5.166667,1,0.8333,0
1,0,1,0,0.5,0,0,9.5,1,0.5,0
4,0,21,0,0.4,0,0,5.571429,1,0.5714,0
2,0,102,1,0.195313,0,0,7.375,1,0.9375,0
3,0,320,1,0.175953,2,3,24.6875,7,1.7813,0
3,2,3,0,0.777778,1,1,8.333333,1,0.6667,0
0,0,4,0,0.4375,0,0,19,6,2.25,0
0,0,102,3,0.222222,0,0,10.3125,3,1.125,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
1,4,9,0,0.5,0,0,2.666667,1,0.6667,0
0,0,1,0,1,0,0,8,1,0.5,0
2,0,159,1,0.233083,1,3,4.473684,1,0.8421,0
3,0,24,2,0.333333,0,0,13.111111,1,0.6667,0
2,0,36,0,0.320988,1,1,47.888889,8,3.4444,0
1,0,6,0,0.5,0,0,0,1,1,0
1,1,34,1,0.261364,0,0,16.416667,4,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.75,0,0,0,1,1,0
1,0,21,0,0.47619,0,0,4,1,0.8571,0
1,0,0,0,1,0,0,0,1,1,0
1,0,10,0,0.36,0,0,4.6,1,0.8,0
2,0,39,3,0.3,1,20,4.9,1,0.9,0
3,0,11,1,0.314815,1,1,31.7,1,0.8,0
1,0,3,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,0,0,1,0,0,6,0,0,0
3,0,1,0,0.666667,1,1,5.5,1,0.5,0
2,0,0,0,1,0,0,13,0,0,0
2,0,0,0,1,0,0,3,0,0,0
3,0,1,1,0.444444,1,1,25.666667,1,0.8333,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
1,0,6,0,0.5625,0,0,0,1,1,0
1,0,0,1,0.257143,0,0,12.3,2,0.9,0
3,0,25,1,0.3,2,3,15.4,3,0.9,0
1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0.233333,0,0,38,4,1.8571,0
3,0,11,0,0.4,1,1,6,1,0.6667,0
3,0,3,0,0.666667,0,0,9,1,0.3333,0
1,1,0,0,0.75,1,1,20,2,1,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.625,1,1,10,1,0.75,0
2,0,7,0,0.375,1,1,10.5,2,1,0
0,0,48,3,0.388889,0,0,9.166667,5,1.25,0
4,0,3,0,0.283333,2,3,9.6,4,0.9,0
1,0,1,0,1,0,0,3.5,1,0.5,0
1,0,1,0,0.5,0,0,10.5,3,1.5,0
1,0,1,0,1,0,0,0,1,1,0
1,0,6,0,0.466667,0,0,3.4,1,0.8,0
4,1,205,3,0.152174,1,1,6.782609,3,1.087,0
0,0,1,0,0.666667,0,0,6,1,0.5,0
1,0,11,1,0.416667,0,0,3.333333,1,0.8333,0
3,0,1,0,0.466667,1,1,16.5,1,0.6667,0
1,0,44,1,0.240741,0,0,18.75,1,0.8333,0
2,0,22,0,0.303571,0,0,6.375,1,0.625,0
4,0,0,0,1,0,0,5,0,0,0
6,0,0,1,0.4375,0,0,9.5,1,0.75,0
2,0,85,3,0.303571,1,20,4.714286,1,0.9286,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0.555556,0,0,7.666667,1,0.6667,1
1,0,630,0,0.138889,0,0,8.5,12,1.2778,1
2,0,3,0,0.666667,1,3,34.333333,11,4,1
3,0,1,0,0.666667,0,0,3.666667,1,0.6667,1
2,0,25,0,0.25,0,0,5.363636,1,0.7273,1
1,0,23,0,0.192857,0,0,26.571429,2,1,1
3,0,54,0,0.242424,0,0,18.833333,8,1.75,1
1,0,30,0,0.355556,0,0,7.666667,1,0.7778,1
1,0,3,0,0.416667,0,0,10,2,1,1
1,1,0,1,0.309524,0,0,5.333333,1,0.8333,1
3,0,0,2,0.4375,1,1,22.2,3,1,1
3,0,191,1,0.20202,1,5,12.26087,2,0.913,1
1,0,66,0,0.333333,0,0,5.166667,1,0.9167,1
2,13,181,0,0.272727,1,2,8.272727,4,1.5,1
3,0,12,1,0.3125,0,0,13.444444,4,1.3333,1
1,0,0,0,0.5,0,0,8,2,0.8333,1
1,0,0,1,0.444444,0,0,6.5,1,0.8333,1
3,0,3,0,0.5,1,2,8.333333,1,0.3333,1
