@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,37,1,2,1,0
1,0.582782,63.8125,0,9,0.375,0
1,0,90,0,3,1,0
1,0,26,0,1,1,0
1,0.635011,150.636364,1,1,0.818182,0
1,0,29,0,4,1,0
1,0.533386,67.833333,0,10,0.833333,0
1,0,7,0,1,1,0
1,0.968427,74.571429,0,2,0.571429,0
1,0,9,0,2,1,0
1,0.883585,65.5,1,5,1,0
1,0,0,0,2,1,0
1,1,85.5,0,1,0.5,0
1,0,52,0,5,1,0
1,0,980,0,2,1,0
1,0,0,0,1,1,0
1,0,6.714286,0,1,0.142857,0
1,0,42,1,3,1,0
1,0,6,0,1,1,0
1,0,0,0,1,1,0
1,0,51,0,1,1,0
1,0.858321,132.125,1,9,0.75,0
1,0,11,0,1,1,0
1,0.073875,91.5,1,3,1,0
1,0,78,0,3,1,0
1,0,27,0,1,1,0
1,0,80,1,3,1,0
1,0,0,0,1,1,0
3,0,64.875,0,1,0.125,0
1,0,40,0,1,0.125,0
1,0,56,0,1,1,0
1,0,762,0,4,1,0
1,0,547,0,10,1,0
1,0.890458,129.818182,1,6,0.613636,0
1,0,204,0,3,1,0
1,0,110,0,1,1,0
1,0,195,0,1,1,0
1,0,83,0,2,1,0
1,0,76,1,4,1,0
1,0,23,0,4,1,0
1,0,82,1,3,1,0
1,0,31,0,2,1,0
1,0.702093,97.333333,1,3,1,0
1,0,305,1,3,1,0
1,0,73,1,3,1,0
1,0.918296,13,1,2,1,0
1,0,188,0,7,1,0
1,0,164,0,3,1,0
1,0.712232,59.142857,1,2,0.428571,0
1,0,283,0,4,1,0
1,0,66,0,2,1,0
1,0,152,1,5,1,0
1,0,21,0,3,1,0
1,0,0,0,1,1,0
1,0,13,0,1,1,0
1,0,187,0,3,1,0
1,0.789135,113.25,0,8,1,0
1,0,25,0,1,1,0
1,0.979156,55.2,0,6,0.3,0
1,0.928383,45.6,0,4,1,0
1,0.089703,150,0,2,1,0
1,0.680171,66.666667,0,4,0.666667,0
1,0,44,0,2,1,0
1,0,7,0,1,1,0
1,0,26,0,1,1,0
1,0,605,1,5,1,0
1,0.949196,112.25,0,1,1,0
1,0.782083,34.2,0,3,0.6,0
1,0.441552,216,1,10,1,0
1,0,142,1,1,1,0
1,0,119,0,2,1,0
1,0,126,1,2,1,0
1,0,324,0,6,1,0
1,0,77,0,4,1,0
1,0,57,0,6,1,0
1,0,63,1,2,1,0
1,0,55,0,1,1,0
1,0.498918,106.2,0,1,0.8,0
1,0.379027,381.5,0,6,1,0
1,0,114,1,4,1,0
1,0.880229,97.2,0,6,0.7,0
1,0,65,0,4,1,0
1,0.222285,74,0,1,1,0
1,0,313,0,2,1,0
1,0.810143,59.6,1,5,0.8,0
1,0,6,1,1,1,0
1,0,38.5,0,1,0.5,0
1,0,249,1,3,1,0
1,0.590387,90.75,0,4,1,0
1,0.96023,120,1,2,0.666667,0
1,0,13,0,1,1,0
1,0,231,0,3,1,0
1,0,6,0,1,1,0
1,0.811278,180.5,0,2,1,0
1,0.932796,53,0,7,0.428571,0
1,0,60,0,2,1,0
1,0.642256,137,1,4,1,0
1,0,0,0,2,0.5,0
1,1,255.75,0,3,0.75,0
1,0.722033,99.6,0,4,0.8,0
2,0.680437,29.266667,0,1,0.6,0
1,0,22,0,2,1,0
1,0.703258,67.722222,0,5,0.611111,0
1,0.9929,71.841176,0,3,0.3,0
1,0.65544,70.928571,0,8,0.785714,0
1,0.437734,97,0,1,0.5,0
1,0,39,0,4,1,0
1,0,34,0,1,1,0
1,0,91,0,2,1,0
1,0.628234,13.666667,0,2,0.666667,0
1,0,67,0,1,1,0
1,0.811278,328.5,0,5,1,0
1,0,39,1,1,1,0
1,0,103,0,1,1,0
1,0,245,0,1,1,0
1,0,64,1,1,1,0
1,0,76,0,3,1,0
1,0,154,0,2,1,0
1,0,13,0,3,1,0
1,0.889967,42.333333,0,1,0.333333,0
1,0,279,1,5,1,0
1,0,91,1,4,1,0
1,0.782859,34.666667,0,1,0.666667,0
