@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.693333,1,2,0.258242,6.769231,1
0,1.142857,0,0,0.225,17.375,1
0,2,0,0,0.6,20.5,1
0,0.7875,0.03125,0,0.444444,436,1
4,0.912946,1,0,0.25,27.058824,1
0,2,0,0,0.238095,20.428571,1
0,0.941176,0,0,0.235294,13.277778,1
0,2,0,0,0.314815,20.666667,1
0,0.083333,1,4,0.458333,138.5,1
0,1.019737,1,0,0.292857,41.55,1
0,1.5,1,0,0.533333,108.333333,1
1,0.666667,0,0,0.307692,18.923077,0
1,0.739394,0.833333,1,0.160714,13.875,0
0,2,0,0,1,0,0
0,1,1,1,0.5,3,0
0,0.642857,0,0,0.666667,15,0
0,2,0,0,1,0,0
0,2,0,0,0.666667,0,0
3,0.8,1,0,0.5,12.625,0
0,1.027778,0,0,0.27027,0,0
7,0.95393,0.111111,0,0.120879,9.857143,0
1,2,0,0,0.298611,1.166667,0
0,0.111111,0,1,0.28,6.7,0
1,0.8,1,0,0.327273,10.272727,0
0,0.2,1,0,0.381818,56.181818,0
0,2,0,0,0.20202,17.666667,0
0,2,0,0,0.611111,0,0
0,2,0,0,0.75,6.5,0
0,1.266667,0,0,0.833333,15.25,0
0,0.294118,1,0,0.916667,46.388889,0
0,2,0,0,1,7,0
6,0.238095,0,1,0.265152,5.863636,0
0,0,1,0,0.464286,21,0
0,0.5,0,0,1,203.333333,0
0,0.571429,1,0,0.325,8.125,0
0,0.667917,0.923077,1,0.125397,19.52381,0
0,0.166667,1,0,0.4,21.75,0
0,0.428571,1,1,0.3,19.375,0
0,0,1,1,0.75,11,0
0,0,1,0,0.555556,38.333333,0
0,0.25,1,2,0.4,23.8,0
3,0.416667,1,2,0.357143,19.571429,0
0,0.625,1,4,0.309524,20.285714,0
0,0.844444,1,0,0.263889,6.4,0
0,0.96875,0.2,1,0.211765,25.588235,0
2,2,0,0,0.5,21,0
0,2,0,0,0.5,0,0
0,0.5,1,0,0.75,57.666667,0
0,0,1,1,0.444444,15.666667,0
0,2,0,0,0.348485,3,0
0,2,0,0,0.75,31.5,0
0,0.6,1,2,0.361111,51,0
0,0.777778,1,0,0.4,9.1,0
0,0.733333,0,0,0.458333,75,0
1,0.861111,0.75,2,0.571429,11.428571,0
0,0.902778,1,0,0.152727,21.12,0
0,2,0,0,0.555556,9.333333,0
0,0.333333,1,1,0.4,28.6,0
28,0.807692,1,0,0.404762,8.571429,0
0,2,0,0,1,5,0
0,0.75,1,3,0.296296,7.444444,0
0,2,0,0,1,0,0
0,1.456897,0.896552,0,0.5,174,0
0,0.083333,0,1,0.230769,27.307692,0
0,0.7,1,1,0.233766,19.454545,0
0,0.535714,1,1,0.193939,32.133333,0
0,2,0,0,0.583333,12.333333,0
0,0.5,1,0,0.325,3.2,0
1,0.333333,1,1,0.5,39.25,0
0,2,0,0,0.4375,15,0
0,2,0,0,0.6,20.4,0
0,2,0,0,0.75,5.5,0
