@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.5,1,0,0.75,0,0,31,0.3333,1
2,1,0,1,1,0.428571,1,2,5.571429,0.8571,1
2,0,0.55,1,0,0.313131,1,5,36.090909,0.8182,1
2,0,0,1,1,0.4,1,1,11.2,1,1
1,0,0.5,0.5,0,0.426471,0,0,23.294118,2.5882,1
2,0,2,0,1,1,0,0,9,0,1
1,4,0.9,0.5,0,0.6,0,0,13.5,0.6667,1
1,1,0.619048,1,1,0.5,0,0,45.3,1,1
1,3,0.809955,1,0,0.198413,0,0,26.222222,2.1667,1
2,0,0.899793,0.590909,10,0.131119,1,8,26.355556,1.7556,1
1,0,0.821429,1,2,0.35,0,0,20,1.2,1
2,0,0.766667,0.533333,6,0.211538,1,2,26.076923,0.9231,1
1,3,2,0,0,0.444444,1,1,1,0.8333,1
1,0,0.809524,0.333333,1,0.375,0,0,12.625,0.875,1
1,0,1.333333,0,0,0.5,0,0,63.333333,1,1
4,0,2,0,0,1,0,0,4,0,0
2,0,0.666667,0.666667,1,0.47619,0,0,14.5,2,0
1,1,0.466667,1,1,0.611111,0,0,28.166667,1.3333,0
1,1,0.514286,1,4,0.246753,0,0,21.818182,0.9091,0
1,0,0.733333,1,5,0.227273,0,0,106,2.3636,0
1,1,0.690909,0.866667,4,0.21875,0,0,29.166667,0.9167,0
1,0,0,1,0,0.666667,0,0,14.5,1.5,0
2,0,2,0,0,1,1,1,2,0.8,0
2,0,0.583333,1,0,0.444444,1,1,67.428571,1.1429,0
1,0,0.288462,1,0,0.320513,0,0,104.642857,1.8571,0
