@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.014085,0.014085,71,0,1,43,1,650,650,0
1,2,2,0.970951,0.023622,0.015748,63.5,1,3,22,1,151,151,0
1,1,1,0,0.017422,0.010453,287,1,8,43,1,2029,1304.5,0
1,2,2,0,0,0,24,1,1,0,0.5,2214,1834,0
1,1,1,0,0.00116,0.003865,2587,1,7,111,1,1979,1805,0
1,1,1,0,0.009709,0,309,0,6,7,1,16513,5473.15,0
1,1,2,0.371232,0.016963,0.005654,619,1,6,6,0.5,1502,1191.516667,0
1,2,3,0.712626,0.011287,0.027088,295.333333,0,12,59,1,1548,665.083333,0
1,2,3,0.985057,0,0.015564,171.333333,1,5,243,0.333333,2675,1045.316667,0
1,1,3,0.669814,0.170732,0.042129,150.333333,1,8,173,1,682,406.333333,0
1,1,2,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,53,0
1,1,1,0,0.857741,0,239,0,2,171,1,2162,1252.25,0
1,1,6,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1521,1246.833333,0
1,1,1,0,0.001899,0.001899,1053,1,3,7,1,2171,1337.166667,0
1,1,1,0,0.07554,0.007194,278,0,2,28,1,1250,1178,0
1,1,1,0,0.454545,0,11,0,2,27,1,586,586,0
1,1,1,0,0.004926,0.004926,203,0,2,138,1,533,533,0
1,1,3,0.962802,0.127907,0.074935,258,0,2,33,1,12679,8032.5,0
1,1,1,0,0.006734,0.037037,297,0,5,57,1,2995,2179.333333,0
1,5,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,17326,5096.766667,0
1,1,2,0.918296,0.010101,0.070707,297,0,4,30,1,1579,1033.166667,0
