@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
1.374104,2.148358,0.190563,-0.452596,0.539455,-0.420767,-1.392644,-0.118141,0.073271,0.566856,0.395156,-0.203758,1
0.982739,0.606098,-1.882273,0.244986,-0.176425,-0.884421,-0.497618,0.102177,0.021624,0.488784,0.375735,-0.168292,1
-2.119005,4.035279,2.385853,2.752918,1.359272,1.171991,-0.805612,-1.379281,0.576855,-0.248262,-0.013001,0.210686,1
1.627065,2.436368,0.365473,-0.559147,0.840295,-0.347043,-1.018499,-0.129339,0.241448,-0.265591,0.35539,-0.185159,1
-0.889077,-3.128472,1.149445,0.477252,-0.471476,1.169908,0.372946,-0.754207,-0.51775,-0.648464,0.266077,-0.820911,1
2.083821,-0.566445,1.003098,-1.754858,0.991143,-0.307739,-0.017324,0.325691,-0.390938,-0.618956,0.165253,-0.189151,1
0.870079,4.079365,1.829412,1.32979,2.025504,0.796667,-0.052401,0.096742,-0.806913,-0.082276,-0.094086,-0.148018,1
0.510906,0.07601,-0.5318,0.559426,-0.96245,0.136124,1.060073,0.171949,0.668156,-0.059124,0.530315,0.029616,1
-0.051833,0.225649,-0.177844,0.307334,-1.183081,-0.755795,-0.079182,-0.322585,0.466633,1.016438,0.884885,-0.123137,1
-0.950889,2.688658,0.875342,2.919899,0.61772,0.304347,-0.643923,-1.451298,1.087378,-0.547477,0.420318,-0.157816,1
0.418902,1.774552,-0.362794,-0.572889,0.605687,-1.109885,-1.439204,-0.2742,-0.204184,1.129564,0.423326,0.067164,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
-1.552811,0.236261,-2.947647,1.102946,-0.534301,-1.021447,0.596046,-1.734827,-1.032278,-0.631972,0.15007,0.053657,1
-2.063185,0.770254,-1.161415,-0.204556,-2.159073,1.209273,0.02595,0.669154,0.340067,-0.192989,0.495044,-0.251942,1
1.937134,-1.099176,0.524593,-1.248297,1.889617,0.034777,-0.200259,0.221591,-0.45087,-0.520559,0.137725,0.013358,1
2.508834,-1.958169,1.870288,-2.093171,1.683235,0.356488,1.184984,-0.768391,0.31389,0.823654,0.2671,-0.437282,1
-0.77634,-1.977433,0.287987,0.220652,-0.817707,0.366908,0.357,-0.257842,-0.14468,-0.173933,0.286141,-0.129424,1
-2.111022,0.732221,-1.254611,-0.153009,-1.71809,0.163255,-0.069715,-0.356862,-0.581026,0.035444,0.490801,-0.294936,1
1.318266,0.641822,1.134244,2.365978,-0.4159,0.30655,3.660629,1.17448,-0.471429,0.486101,-0.879949,0.731937,1
-1.68146,-2.313061,0.599322,1.275429,0.082693,-0.509438,-1.080778,0.26458,-0.229752,-0.142462,0.39539,-0.735268,1
0.335155,0.403644,-2.110983,0.587054,-0.428271,-0.730106,-0.39334,0.187088,0.522676,0.467513,-0.174331,0.21869,0
0.442391,0.766433,-1.982718,0.246403,-0.534344,-0.326541,-0.289211,-0.87161,-0.375828,-0.140316,-0.831393,0.418099,0
-0.640935,-2.526977,0.656492,0.531134,-0.417782,-0.077586,-0.031924,-0.205083,-0.71216,-0.510549,0.636877,0.48263,0
2.64373,2.732609,0.671054,-0.942392,0.636979,-0.461093,0.447741,0.583926,-0.41894,-1.260761,0.016263,-0.154402,0
2.97753,-0.264988,1.772566,-2.339474,1.599972,0.332448,1.89937,-1.022582,0.706635,-0.281017,0.504588,0.41652,0
1.190167,0.769457,-0.979683,0.110758,-1.314556,-0.572139,-0.539853,-0.235848,0.385379,0.299284,-1.271289,0.679289,0
2.318558,1.644947,-0.388027,-1.331154,0.142772,-0.838942,-0.588965,0.604593,-0.035553,-0.085005,0.381994,-0.19292,0
-1.552607,2.043034,-0.139729,1.501454,0.47394,-0.018101,-0.562202,-0.858442,1.105903,-0.706907,0.516007,0.183987,0
0.947857,-0.504937,0.026535,0.398964,-1.182493,-0.531062,0.766697,-0.492187,0.832019,0.534515,0.70703,0.228947,0
1.81122,-1.989595,1.727458,-1.467661,1.291444,-0.099733,-0.517622,0.283161,-0.600909,0.015906,-0.172525,-0.949538,0
