@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.658971,0.723604,0.397938,0.522548,0.731064,-0.619496,-1.043293,0.404778,-0.632358,-0.306695,-0.080797,0
1.240518,0.305131,0.275629,0.481326,-0.391675,0.474557,0.466359,-0.569276,0.214027,-0.083747,0.005206,0
-0.647651,-1.104508,0.619004,-0.260293,-0.32135,0.039453,0.262856,-0.185831,-0.068906,0.728258,0.02523,0
1.220075,0.068997,0.293587,0.807487,-0.053938,-0.911016,-0.202898,1.053573,-0.065592,-0.015492,-0.117105,0
1.460824,0.408593,1.492311,0.021143,0.371984,0.375131,-0.331695,-0.862036,0.076655,-0.037128,-0.021067,0
1.618719,0.540631,0.288748,0.688585,-0.035226,-0.791382,-0.214452,0.926126,-0.37795,-0.110934,-0.120888,0
0.483775,-0.232571,-0.186915,0.556664,-0.135263,0.541901,0.310576,-0.68603,-0.087222,-0.29827,0.023502,0
1.257927,0.058617,0.791982,0.604381,-0.229202,-1.055554,-0.128171,1.175404,-0.234355,0.088778,-0.235493,0
-0.281598,0.51183,-1.215472,-0.615245,0.040863,0.804154,0.213453,-0.738452,-1.046348,0.761832,-0.059798,0
-1.507,1.279152,-0.685788,-1.723161,0.373038,1.025282,-0.568132,-0.23759,-0.265142,-1.132937,0.538084,0
-2.751423,-3.649121,1.130864,0.414034,-0.388279,-0.51508,0.353395,0.191137,0.1188,0.110469,-0.283828,0
-0.673629,-0.95892,-1.807076,1.08053,0.74785,-0.390621,-0.552491,0.447866,-1.6504,-1.152684,0.269184,0
-0.005523,-0.739329,0.384011,0.341207,-0.276611,0.289148,0.354267,-0.507146,-0.432823,-0.297097,0.006382,0
-1.488278,-0.323649,-0.443648,-1.852641,-0.278137,0.549695,-0.003646,0.268678,-0.121037,-0.775558,0.789358,0
-0.428723,-0.293783,-2.995583,1.011488,0.962755,-0.129524,-0.699951,0.57548,0.343974,0.600518,0.111694,0
0.344646,0.764411,-0.070048,-0.769745,-0.004552,0.535153,0.037926,-0.580167,-0.266092,1.248638,-0.129914,0
-0.463889,1.649461,-1.075678,-2.531851,-0.333129,1.114022,-0.048718,0.356861,0.406443,-1.202858,0.963697,0
1.017336,0.308528,-2.108167,1.516419,0.345929,1.137138,0.179273,-1.030646,1.53881,-0.16887,0.131012,0
1.033122,-0.004892,1.423034,0.089673,0.05611,0.230872,-0.181745,-0.684741,0.152798,0.068443,-0.129297,0
1.262831,1.073895,-0.790912,0.580416,0.317513,-0.429766,-0.333997,0.663162,-0.662469,0.012713,-0.269502,0
-0.378249,1.175389,-0.098908,-2.380596,-0.41969,0.605498,0.012391,0.357875,0.598683,0.327916,0.361649,0
0.967464,-0.069373,1.046638,0.221956,-0.510002,0.195813,0.458678,-0.389472,-0.014698,-0.017335,-0.024532,0
-0.56121,-1.32211,0.02082,0.575732,-0.163058,0.26331,0.31616,-0.470779,-0.125147,-0.34212,0.111848,0
-3.447728,0.054495,-1.321676,-1.46775,0.065408,0.702023,-0.074589,-0.067469,-0.963202,-0.426328,-0.138935,0
-2.549938,-3.483537,0.593854,0.69144,-0.223427,-0.344819,0.280882,0.051823,0.484435,0.005843,-0.057001,0
1.878588,0.664084,0.680141,0.604279,-0.231392,-0.905632,-0.108202,1.051766,-0.266592,0.019189,-0.142566,0
1.765684,0.551335,0.663823,0.626055,-0.219548,-0.923839,-0.116318,1.068699,-0.222573,0.033336,-0.152547,0
0.783164,-0.324589,1.714547,0.044708,0.281231,0.142111,-0.38874,-0.696143,0.27968,0.105096,-0.113488,0
1.100989,0.130759,0.880715,0.212777,-0.571264,0.275707,0.533738,-0.429153,-0.162683,-0.064701,-0.053905,0
0.320097,0.361483,-2.249742,0.960953,0.622854,-0.382467,-0.553962,0.946648,1.903048,1.627041,-0.315989,0
0.393127,0.834005,-0.938034,0.113461,0.540599,0.995468,-0.296734,-1.266505,-0.864901,-0.188729,-0.02563,0
-1.192542,-1.276274,-3.004402,1.494987,0.806162,1.184187,-0.061862,-1.218918,0.15323,-0.867245,0.21712,0
-1.796034,-0.043704,-1.018274,-0.981338,0.014719,0.601908,0.075207,-0.364027,-0.897107,0.47135,0.020849,0
-2.445671,-3.471536,1.550001,0.239769,-0.241757,-0.550053,0.175646,0.059684,-0.292401,-0.232267,0.174174,0
-3.26433,-3.703662,0.12502,0.412254,0.378759,-0.097371,-0.201131,-0.507637,-1.378897,-1.057504,0.539127,0
-3.578968,-2.474131,0.985413,-2.446431,-0.713527,-0.421309,0.068789,1.293844,1.112839,0.969121,0.109751,0
1.383487,0.256684,0.584425,0.641163,-0.079672,-0.931181,-0.237144,1.029101,-0.289319,0.001083,-0.181145,0
0.947508,1.322077,-1.407809,-0.584372,0.399875,-0.337191,-0.528004,0.763611,-1.053681,1.314892,0.227085,0
1.007812,1.332099,0.184806,-1.108801,0.039504,-0.555914,-0.743775,1.562238,0.480944,-0.87768,0.419511,0
0.326917,1.498046,-0.089983,-0.719413,-0.326591,0.532579,0.334197,-0.492118,-0.225324,1.354261,-0.704519,0
1.533506,0.47548,0.843069,0.305981,-0.46801,0.358053,0.442852,-0.511084,0.200387,0.01197,0.000198,0
-0.675723,-1.01294,-1.51194,1.039995,0.634383,-0.497635,-0.504282,0.574679,-1.425382,-0.912898,0.086054,0
1.423735,0.626293,-0.407889,0.747771,0.17482,-0.543759,-0.28482,0.683907,-0.903625,-0.454224,-0.029767,0
1.059522,0.041522,-0.227897,0.999094,0.148141,-0.757026,-0.308813,0.933607,0.141417,0.00126,-0.192928,0
1.013412,0.91617,0.071935,-0.829334,-0.455941,0.440611,0.38258,-0.29825,0.158743,1.618348,0.198027,0
1.219908,0.089579,0.672187,0.606364,-0.009968,-0.97011,-0.315265,1.02518,-0.309039,0.003079,-0.20728,0
1.136439,0.021529,1.185919,0.223,-0.609879,0.158436,0.519067,-0.322867,0.202716,0.126763,-0.104277,0
0.262077,0.652521,0.074646,-0.934732,-0.269961,0.411996,0.222762,-0.407132,-0.380027,1.386161,-0.108523,0
0.490269,-0.622175,0.573986,0.692493,-0.084381,-1.106976,-0.21721,1.175611,-0.360836,-0.070046,-0.123245,0
0.344806,-0.478454,0.55965,0.297359,-0.328039,0.284771,0.368611,-0.495708,-0.294239,-0.201004,-0.041185,0
-0.739268,-0.293075,-1.289146,-0.618934,0.32057,0.652479,-0.126025,-0.56343,0.16303,1.58186,0.20383,0
0.859708,0.366976,-0.454162,0.384088,-0.137093,0.761197,0.372929,-0.894325,-0.922354,-0.642244,0.110902,0
0.700292,1.228996,0.077403,-1.475707,-0.508082,0.513694,0.254098,0.00131,0.46044,1.251655,0.405737,0
1.781448,0.633357,1.853242,0.13964,2.233852,-0.715978,-2.895472,-0.321514,0.007926,-0.072452,-0.160582,0
0.080669,-1.002469,1.493538,0.179371,-0.465431,-0.091698,0.294903,-0.204504,0.280424,0.259987,-0.281869,0
1.406873,0.356637,1.031689,0.204217,-0.486961,0.290622,0.405284,-0.491685,0.041063,0.005678,-0.041622,0
0.202152,-0.494367,-0.165889,0.554911,-0.16141,0.470842,0.342456,-0.623082,-0.226175,-0.370881,0.098897,0
-1.222355,1.283792,-1.106212,-0.693339,0.131786,0.890195,0.02027,-0.73042,-1.108446,0.092836,-0.553994,0
0.977676,0.013888,-2.196873,1.875569,0.372833,1.054133,0.15918,-0.87566,2.739219,0.230304,0.065278,0
1.39865,0.331867,0.456352,0.631065,0.041993,-0.858493,-0.339461,0.924386,-0.398151,-0.072627,-0.182825,0
1.436467,0.453289,1.537255,-0.017873,0.98601,0.503072,-0.830599,-1.155286,0.128404,-0.087357,-0.019676,0
0.451889,1.446068,0.37101,-1.991261,-0.2002,0.64399,-0.171848,0.092236,0.643847,0.266551,0.591274,0
1.044293,1.259511,0.656308,-1.086655,-0.501171,-0.693119,-0.354025,2.048764,0.946563,-1.764783,0.462226,0
0.718065,0.136786,-0.620078,0.601008,-0.066584,0.743673,0.328028,-0.849967,-0.356548,-0.497437,0.115917,0
0.117148,-0.847867,0.86523,0.31806,-0.19556,0.150306,0.241819,-0.428198,0.006584,-0.119779,0.025897,0
0.709543,-0.281524,-0.134739,0.962002,0.153116,-0.832084,-0.32091,0.967987,-0.03299,-0.07733,-0.124578,0
-0.264431,0.303564,0.534416,-1.770442,-0.633947,0.20469,0.263744,0.356825,0.552173,1.336681,0.251539,0
0.885346,0.969659,-0.336203,-0.717037,-0.041321,0.704706,0.095922,-0.732327,-0.696994,0.856494,0.243692,0
