@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,8,2,0,0,0.7,0,0,1,0
0,108,5,0.809211,1,0,0.235714,0,8,1,0
0,267,16,0.873563,1,0,0.123077,0,16.8,5,0
0,6,15,0.75,0,0.818182,0.4,0,3.6,1,0
0,1,11,2,0,0,0.75,0,0,1,0
5,63,5,0.571429,1,0.87574,0.184659,12,31.045455,9,0
0,0,1,0.833333,2,0.875,0.5,0,11.333333,1,0
0,160,2,0.9125,0,0.661017,0.227513,3,36.571429,3,0
3,0,4,0,1,0.968254,0.5,0,7.3,1,0
0,3,3,1,1,0.8,0.75,1,4.666667,1,0
0,170,17,0.6625,1,0.333333,0.253968,9,9.47619,1,0
0,67,9,0.867347,1,0.125,0.293333,0,5.466667,1,0
0,0,12,0.5,1,0,0.5,0,4.5,1,0
0,0,1,1,1,0.923077,0.75,0,5,1,0
0,0,10,0.4,1,0,0.444444,0,6,1,0
0,75,1,0.805556,1,0,0.385965,0,32.157895,6,0
0,0,1,0,0,0.75,0.5,0,17.666667,2,0
0,0,1,0.3,0,0.583333,0.5,2,26.166667,3,0
0,20,0,0.5,0,0.461538,0.4,0,26.375,5,0
1,189,1,0.806818,0,0.889474,0.233766,4,25.086957,8,0
0,3,1,2,0,0.666667,0.777778,0,3,1,0
0,0,0,0.4,0,0.930556,0.666667,1,22.5,1,0
0,219,23,0.737179,5,0,0.150997,0,13.37037,4,0
2,3,2,0.6,0,0,0.444444,0,4.666667,1,0
0,1,33,2,0,0,0.75,0,0,1,0
0,84,0,0.851563,0,0.698113,0.254902,1,22.823529,6,0
0,28,3,2,0,0,0.458333,0,0,1,0
0,0,1,0.333333,1,0.8125,0.583333,2,9,1,0
0,0,1,2,0,1,1,0,8,0,0
0,6,3,2,0,0,0.416667,0,24,3,0
0,1,4,2,0,0,0.666667,0,0,1,0
0,15,1,0.75,1,0,0.333333,0,39.857143,5,0
0,0,1,0.545455,1,0,0.243056,0,35.75,6,1
0,2181,13,0.882991,8,0,0.067568,0,18.175676,6,1
0,194,9,0.75625,4,0,0.109557,0,77.363636,19,1
0,374,26,1.012346,0,0,0.226337,0,31.642857,23,1
