@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.70058,-1.331232,-0.531733,1.798556,-0.554506,-0.182602,-0.464609,-1.828286,0.42735,-0.408772,-0.49616,-0.582349,0
2.131425,0.570479,-1.365923,-1.305095,-0.617294,-0.10029,0.276213,-0.522647,-0.248282,0.80264,0.023267,-0.28604,0
-1.321729,1.579166,0.980661,0.566226,-1.037894,-0.314994,0.516047,0.332836,-1.0003,0.787366,1.024028,-0.050371,0
2.546326,1.758135,-0.093466,-1.032035,-0.583993,-0.179791,0.233206,1.123303,-0.03839,0.467958,-0.238872,-0.324199,0
2.554154,1.777418,-0.123015,-0.993296,-0.506415,0.091613,0.172713,1.166271,0.029158,0.441334,-0.423238,-0.273251,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
-0.120426,0.825273,0.7513,1.314019,-0.276579,0.100558,-0.410632,1.382531,0.161763,-0.23865,-0.709101,0.081404,0
-0.676728,1.536824,1.401902,0.937766,0.401118,0.306276,-0.442135,0.46749,0.627533,0.650939,-0.283914,0.303374,0
-0.113966,-0.691741,-0.289919,0.824667,-0.736448,-0.096639,0.03841,-0.448887,-0.703494,-0.531534,-0.126854,0.024961,0
2.15232,0.488369,-0.484004,-1.669464,-0.351868,-0.058699,0.37299,-0.544459,-0.057427,0.416266,0.091331,0.04624,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
2.147204,0.525168,-0.421996,-1.701863,-0.305154,-0.240706,0.334835,-0.515345,-0.005549,0.335258,0.013461,-0.042768,0
0.831191,0.181441,0.501095,1.519855,0.009497,0.053107,-0.153515,-0.720211,0.219001,0.14486,0.151324,0.165496,0
1.379314,-0.562517,-0.090712,1.199925,-0.520215,-0.117147,-0.145974,-1.193934,0.194879,0.24492,-0.190314,-0.102768,0
-0.967743,-1.653931,-0.395441,-0.42397,-0.122188,0.181839,-0.213295,0.442266,0.785348,0.23337,-0.081302,0.167376,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
1.995247,1.865922,0.099663,-1.392678,-0.410695,-1.556507,0.243033,0.879921,-0.127458,0.48433,0.24036,-0.186804,0
0.163032,2.741392,3.970779,-4.959431,3.690329,-25.622144,-0.856395,-0.499649,0.089474,-1.261384,-1.386689,2.29363,0
0.898415,-2.981865,-0.845344,0.851242,0.069429,0.003929,-0.431318,-1.062911,0.274127,-0.705783,0.155367,-0.060408,0
-0.157251,-0.420767,-0.155175,0.389781,-0.169894,-0.117581,0.620202,-1.199094,0.520182,1.158143,-0.116343,0.030707,0
0.90832,0.402968,0.125503,0.393194,-0.657942,-0.074439,0.17296,-0.604109,-0.466445,0.091245,0.311441,0.097763,0
2.350174,1.645114,-0.127104,-0.446733,-0.932893,-0.328481,0.522053,1.680871,-0.251779,1.918455,-0.870616,-0.669331,0
1.396095,-0.717459,0.139503,1.784287,-0.259008,-0.228042,-0.402498,-0.342224,-0.423057,-1.129907,0.112889,-0.157477,0
-1.775084,-7.129692,-1.677357,0.500509,1.862842,-0.202888,-1.067493,4.108243,-0.077822,-0.91826,0.905449,0.098582,0
3.157197,-0.778377,-1.66653,-1.713996,-1.046317,0.081598,0.327246,-1.489497,0.222337,-0.385684,-0.268276,-0.697642,0
1.518938,-2.167199,-1.01673,-1.463985,0.699853,0.305253,-0.253172,-0.103639,-0.034017,-1.12675,0.834184,0.493076,0
1.01851,-2.604223,-0.718258,1.36269,0.010439,-0.549671,-0.710651,-0.055484,0.246632,-1.28881,0.449495,-0.273905,0
2.423296,0.429095,-0.734935,-1.497626,-0.599464,0.045653,0.385706,-0.490864,-0.077334,0.409824,0.008887,-0.147457,0
1.749202,-0.349986,-0.550815,-0.368428,-0.50486,-0.357036,0.03435,-0.125981,-0.088656,-0.369579,0.627086,-0.214731,0
0.978583,-1.688328,-0.141161,1.654519,-0.037499,-0.041884,-0.402565,-0.981029,0.184527,-0.073245,-0.097348,0.04648,0
-2.51922,1.661695,1.299558,0.555413,-0.937315,-0.264133,0.889858,0.112947,-2.186654,0.776008,0.856363,0.317093,0
-1.09634,-2.053576,-0.360561,0.060535,-0.548845,-0.278499,0.50993,1.03352,-1.514853,-0.038714,-0.202908,0.126704,0
-0.11255,-0.663718,0.285728,0.728029,0.298515,0.087875,0.23563,-1.436769,0.561316,0.885941,-0.540479,-0.047064,0
-3.638842,-0.028485,-3.658123,0.58146,2.098744,-0.021711,-0.692739,1.298544,0.715012,0.359519,-0.09328,0.197651,0
-0.737913,-0.869362,0.061493,-0.310618,0.70056,0.209181,-0.025538,0.118081,-0.412546,0.713284,-0.170538,0.35396,0
1.348122,1.148655,0.727555,1.953949,-0.429239,-0.077461,-0.381861,0.455413,0.042761,0.049003,0.33443,0.084383,0
1.346207,-2.379454,-1.531892,-2.079922,-0.015524,0.074588,0.246041,0.387379,0.064576,0.236367,-0.104199,-0.066346,0
1.443079,-0.534466,-0.154436,1.563328,-0.140262,-0.026535,-0.57103,-0.124557,0.137573,-0.641022,0.154514,-0.086639,0
-0.963925,2.120375,-0.414562,-1.233702,-1.759559,0.287159,0.646,1.17065,0.360716,2.400895,0.544007,1.622907,0
-1.084114,-3.206123,-0.537522,0.278885,1.072507,0.171478,-0.705329,1.152209,0.588888,0.02447,-0.519869,0.219701,0
1.219553,-1.717449,-0.378081,1.577853,-0.292036,-0.202022,-0.42713,-1.166645,0.181947,-0.516428,0.264209,-0.052182,0
1.418087,1.289788,0.831466,1.390383,-0.2811,-0.442342,-0.348472,0.685965,0.221027,0.085084,-0.244458,-0.445324,0
-2.665531,-3.776564,-0.889499,0.611273,0.458175,-0.001639,-0.489914,3.38388,0.68033,-0.814627,-0.451558,0.045506,0
-0.381404,-1.642623,-0.350661,0.941862,-0.52453,-0.438342,-0.226762,0.590614,0.245692,0.197703,0.679739,-0.204549,0
2.303662,1.725494,-0.006435,-0.902117,-0.55488,0.023137,0.323052,1.273576,-0.080611,0.998672,-0.451152,-0.226279,0
2.734627,1.929202,-0.520321,-1.268755,-0.414784,0.334209,-0.040233,0.746601,0.0017,-0.472846,0.287317,-0.049604,0
-3.410311,-0.067709,0.902645,-0.265587,0.506941,0.42601,-0.139944,-0.518983,0.368031,0.877373,0.149305,0.269049,0
2.850317,-0.00928,-1.156201,-1.784632,-0.693599,0.121639,0.268214,-1.143064,0.067241,-0.459122,0.230537,-0.208813,0
2.464419,1.635704,-0.058272,-0.436767,-0.906899,-0.343187,0.47671,1.736917,-0.150229,1.790824,-1.090411,-0.823261,0
-2.555017,-1.310033,0.952204,-0.696861,0.861348,0.441801,0.381359,-1.403573,-0.547408,0.841811,-0.216817,0.077974,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
2.902767,2.139603,-1.028756,-1.273799,0.153186,0.451507,-0.314457,0.508022,-0.328118,-0.670907,0.560528,0.013909,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
-2.637208,-3.447762,-0.406253,0.019783,0.720391,0.073033,-0.731092,2.767192,0.547388,-0.628571,-0.509475,-0.097991,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
-4.553413,2.277038,0.956067,0.472665,-1.880672,0.402944,0.572362,0.406897,-1.5929,-0.609637,-1.282561,0.546992,0
1.484744,-1.358607,-0.582236,1.809752,-0.695042,-0.195283,-0.381545,-1.854313,0.389319,-0.183676,-0.35579,-0.501088,0
2.726746,1.850676,-0.267186,-1.121787,-0.174481,0.321637,0.016987,0.945741,-0.065092,0.041813,-0.181672,-0.065138,0
0.678942,1.69837,0.750796,-0.258923,-0.345609,-0.844592,0.013283,0.771003,0.225874,0.646837,0.262964,-0.785263,1
-2.445754,1.939035,1.640481,-0.273574,-0.171257,-0.220316,-0.180196,0.288767,1.019589,0.770277,0.527969,-0.916914,1
-1.854029,1.605203,2.014557,0.102971,0.619213,0.193431,-0.015483,-0.005292,-0.09507,0.574078,0.689043,0.436293,1
-2.536294,-0.112323,0.593042,0.227633,-1.078854,-0.439917,0.247822,-1.30338,0.456364,0.945084,0.378267,-0.566093,1
-0.86402,1.779473,1.007498,0.649682,0.620379,0.277887,0.330522,0.371761,0.775308,0.486398,0.08384,-0.004928,1
-0.852837,1.629502,0.874164,1.02862,-0.606052,-0.541084,-0.252363,0.573175,0.521973,0.816493,0.432185,-0.693179,1
0.75977,-0.315227,0.303875,0.358281,0.2545,-0.076832,-0.179264,-1.357446,0.238089,0.242535,-0.111795,0.040024,1
