@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,3,1,3,0.5,0,0.666667,0,4.333333,1,1
1,0,69,2,0.806723,4,0.237374,0,40,5,1
2,0,0,3,0.766667,6,0.211538,2,26.076923,1,1
2,0,171,12,0.769231,0,0.102564,6,15.222222,12,1
1,0,61,11,0.692308,3,0.320513,0,11.285714,3,1
2,0,0,2,0.52381,1,0.208791,3,20.923077,2,1
1,0,0,71,0.136364,0,0.291667,1,10.333333,6,1
2,1,0,1,0.5,1,0.4,1,19,2,1
1,0,8,3,0.683333,2,0.236111,0,49.375,2,1
2,0,193,3,0.824176,0,0.16835,9,19.407407,2,1
1,1,0,2,0.571429,0,0.35,0,15.25,4,1
1,0,6,11,1,2,0.833333,0,2.25,1,1
2,0,0,2,0.3125,2,0.222222,4,14.666667,5,1
3,0,1,1,2,0,0.75,0,9.5,1,1
1,0,3,3,1.4375,2,0.5,0,4,2,0
1,0,1,1,2,0,0.666667,0,0,1,0
2,0,0,1,0,1,0.333333,3,23.333333,4,0
1,0,0,0,0,0,0.666667,0,14.5,3,0
2,0,1,4,2,0,0.666667,3,18.5,4,0
2,0,1,0,2,0,0.666667,0,4,1,0
1,0,0,17,2,0,1,0,0,1,0
3,0,15,1,1.12,0,0.5,1,28.833333,14,0
1,1,64,41,0.611111,0,0.292308,0,13.923077,4,0
1,0,1,1,0.733333,5,0.227273,0,106,10,0
1,0,0,3,0.75,4,0.4,0,19.4,5,0
