@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.366667,0,1,0,0.52381,0,0,32,2.5714,1
2,2,58,0.649123,0.666667,2,0.545455,0.2375,1,3,19.2,1.65,1
1,0,5,0.566667,0,1,0,0.333333,0,0,26.285714,1.7143,1
1,0,6,2,0,0,0,0.333333,0,0,17.25,0.75,1
1,0,15,0.611111,0,1,0,0.277778,0,0,15.285714,1.1429,0
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
2,0,0,0,0,1,0.983871,0.666667,0,0,23.5,1,0
1,5,45,1,0,0,0,0.407407,0,0,1.6,0.8,0
1,0,4,0.833333,0,1,0,0.333333,0,0,19.25,0.5,0
5,0,8,0.875,0,3,0.995696,0.3,0,0,56,1,0
1,0,1,2,0,0,0,0.75,0,0,3,0.5,0
4,0,0,2,0,0,1,1,0,0,6,0,0
4,0,0,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
3,2,0,0,1,1,0.857143,0.5,2,2,13,1,0
