@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.636172,1.014963,3.122802,0.569081,-0.630374,-0.011742,1.104604,0.49009,false
1.688066,0.144091,0.903933,0.110086,0.645775,0.386101,-0.227605,-0.16379,false
0.546752,0.221556,-0.408738,0.2061,0.30257,0.390972,-0.104632,-0.125765,false
-16.274873,2.898702,-0.62206,5.281661,-0.864239,2.562874,0.356637,-1.002004,false
0.913855,-0.499062,0.568074,-0.135319,0.920759,0.07012,-0.266913,-0.313957,false
1.129771,-0.092535,-0.244516,-0.28014,0.346404,-0.173531,-0.219456,-0.001203,false
0.627877,0.271083,-0.307021,0.263635,0.376019,0.516914,-0.098091,-0.190266,false
1.129567,0.362435,-0.653448,0.077829,-0.089391,0.039262,-0.041138,-0.023558,false
0.189193,0.706056,-1.032128,0.661204,-0.301263,0.338392,0.148681,-0.252449,false
-0.108413,-1.127158,0.556632,-0.091394,0.932605,-0.138965,-0.393774,-0.028372,false
-2.504379,-0.848172,-0.131091,-1.05719,1.517289,-0.091526,0.166409,0.518607,false
1.513596,0.027817,0.217646,-0.154427,0.278163,-0.055622,-0.377488,-0.25631,false
-1.989042,-0.763663,-0.800168,-1.247113,-0.085409,-0.440104,0.719893,0.118372,false
-4.166342,-1.396794,-1.179342,-0.473683,-0.462091,-2.357921,0.407596,2.554607,false
0.747008,-0.239397,-0.270235,-0.432701,0.378437,-0.120765,-0.05006,-0.326106,false
1.477762,0.280652,-0.194765,-0.035895,0.120787,0.075918,-0.265858,-0.070054,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
1.212092,0.082511,0.255841,0.245472,0.249403,-0.085246,-0.310933,0.176919,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
1.103037,0.383489,-0.614962,0.211034,-0.068312,0.066989,-0.16512,-0.088549,false
1.8353,0.125575,0.471477,-0.127173,-0.27965,0.272489,-0.496414,0.121791,false
1.613869,0.519633,-0.165366,0.286052,-0.1979,0.07774,-0.249557,-0.227448,false
-3.292294,-3.177604,0.912761,-0.528444,1.448696,-1.870892,-0.464966,0.649408,false
-2.482141,-1.541599,-0.607515,0.321368,-1.033149,-0.507909,-0.432209,1.128918,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
1.32977,0.220917,-0.538504,-0.267916,0.039405,-0.092921,-0.185696,-0.003375,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.205749,0.080043,-0.138345,-0.299536,0.175763,0.29717,-0.400969,-0.113364,false
1.248779,-0.335805,0.528776,-0.104618,0.501275,-0.139726,-0.282306,-0.292047,false
0.880727,0.104951,-0.456222,0.045323,0.148059,-0.022612,-0.120567,0.176715,false
1.657951,0.489341,-0.310496,0.211043,-0.249667,-0.010026,-0.272752,-0.184274,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
-11.624668,-4.604228,5.549674,-1.353669,14.024283,6.08867,-0.393483,-0.392582,false
1.179937,0.067146,0.064084,0.084302,0.365207,0.099444,-0.276641,0.011883,false
1.780798,0.284321,0.211933,-0.025359,0.14863,0.057827,-0.253663,-0.056401,false
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,false
1.17837,0.194146,-0.261036,-0.10304,0.277403,0.08571,-0.278432,-0.026007,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
-2.039539,0.306212,-0.95369,0.538534,0.506387,0.504245,0.503557,0.062199,false
1.252079,0.282015,-0.386471,-0.006205,-0.016124,0.100461,-0.137069,-0.059701,false
1.263594,0.177117,-0.24438,-0.078369,-0.106869,0.207981,-0.324338,0.040219,false
1.597812,0.225553,0.145389,0.041075,0.098412,-0.005997,-0.321349,-0.120497,false
