@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.75,1,2,0.36,0,5.4,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,1,0,0,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,0,0.333333,1,0,0.5,0,25.666667,0
0,4,0.333333,1,0,0.466667,0,35.25,0
0,43,0.85,0.5,0,0.418182,6,9.363636,0
0,1362,0.927083,1,1,0.265306,7,30.473684,0
0,0,0.5,1,3,0.198864,0,27.0625,0
1,0,0.357143,1,0,0.375,1,33.5,0
0,28,1.142857,0,0,0.40625,2,5.75,1
100,85,0.846154,0.75,0,0.5,0,7.642857,1
0,463,0.866667,1,0,0.203704,0,9.870968,1
0,6,2,0,0,0.666667,0,4,1
0,511,0.938063,0.625,4,0.239382,6,14.236842,1
0,85,0.814286,0.8,0,0.322222,6,12.6,1
0,66,0.805556,0.666667,0,0.5,6,9.538462,1
0,112,0.8125,0.8,0,0.470588,6,10.941176,1
0,0,0.744318,0.875,6,0.356522,6,15.478261,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,193,0.879348,0.95,12,0.32766,6,16.787234,1
0,40,0.830357,0.571429,2,0.376471,6,13.294118,1
0,94,0.8125,0.8,0,0.470588,6,12.823529,1
0,159,0.702381,0.75,0,0.266234,6,13.590909,1
