@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,2,0.333333,1,0,0.4,2,8.25,0.75,0
1,0,0,8,1,2,0,0,1,0,0,1,0
4,0,4,1,2,0.666667,0,0,0.5,2,6.75,0.5,0
1,0,2,1,7,0.375,0,3,0.4,0,47.8,1.6,0
1,0,1,0,0,2,0,0,0.5,0,2,0.5,0
2,0,0,0,1,2,0,0,1,0,3,0,0
2,0,129,2,8,0.885965,0.105263,2,0.233083,3,33.526316,2.1579,0
1,0,0,3,3,0.142857,1,0,0.40625,0,20.875,3.125,0
1,5,45,32,2,1,0,0,0.407407,0,1.6,0.8,0
1,5,7,7,2,0.72,0,1,0.44,0,27.166667,1.8333,0
2,0,33,0,6,0.933333,0.6,0,0.325,1,30.6,1.7,1
2,0,153,16,14,0.939815,0.25,1,0.25731,1,38.052632,2.4211,1
1,3,688,53,12,0.828947,0.473684,5,0.150641,0,14.938776,2.1429,1
