@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.625,1,4,0.309524,0
0,2,0,0,0.833333,0
0,2,0,0,0.833333,0
2,2,0,0,0.4375,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0,1,1,0.34375,0
6,2,0,0,0.555556,0
2,0.907106,0.9375,11,0.134247,0
0,0.5,0,1,0.458333,0
5,2,0,0,0.203297,0
0,0.25,1,1,0.333333,0
0,0.666667,1,3,0.309091,0
0,2,0,0,0.6,0
0,0.333333,1,0,0.333333,0
0,0.844444,1,0,0.263889,0
0,2,0,0,0.533333,0
0,0.9,1,1,0.305556,0
0,0.111111,0,1,0.28,0
0,2,0,0,0.4,0
0,1.3,0,0,1,0
0,1.3,0,0,1,0
0,0.4875,1,0,0.264706,0
0,2,0,0,0.6,0
3,2,0,0,0.666667,0
0,0.916667,1,0,0.225,0
0,2,0,0,0.413333,0
2,2,0,0,0.4,0
0,1.02381,0,0,0.261628,0
0,2,0,0,0.75,0
0,2,0,0,0.666667,0
0,0.285714,1,2,0.25,0
0,2,0,0,0.333333,0
0,0.458333,1,1,0.285714,0
4,2,0,0,0.5,0
0,0.882716,0.625,4,0.086934,0
0,1.423077,0,0,1,0
0,0.65,1,0,0.444444,0
0,2,0,0,0.238095,0
0,2,0,0,0.6,0
0,1.3,0,0,1,0
2,0.706349,0.833333,4,0.272727,1
0,0.847059,0.8,4,0.232323,1
0,2,0,0,0.361111,1
0,0.416667,1,0,1,1
0,1,1,3,0.5,1
0,0.5,0,0,1,1
0,0.809524,0.333333,1,0.619048,1
0,0.7,0,0,0.722222,1
0,0.783333,1,1,0.207692,1
0,0.86031,1,9,0.136298,1
0,0.333333,1,2,0.583333,1
0,0.825,1,0,0.340909,1
0,0.5,0.5,1,0.357143,1
0,2,0,0,0.7,1
2,0.5,1,0,0.666667,1
1,0.922303,0.777778,14,0.173913,1
0,2,0,0,1,1
0,2,0,0,0.583333,1
2,0.88172,1,2,0.180556,1
1,0.934524,0.791667,13,0.06993,1
0,2,0,0,0.75,1
0,0.552632,1,0,0.875,1
0,0.875,0.5,1,0.208333,1
0,2,0,0,1,1
0,0.5,1,0,0.466667,1
0,0.5,1,0,0.8,1
0,0.875,0.5,1,0.44,1
1,0.333333,0.666667,1,0.475,1
0,2,0,0,0.75,1
3,0.95,0.8,0,0.319444,1
0,1.428571,0,0,1,1
0,0.947368,1,0,0.25,1
0,2,0,0,0.5,1
0,2,0,0,1,1
0,0.942357,0.74359,16,0.053124,1
2,0.907407,1,3,0.190789,1
15,0.3,0,1,0.345455,1
0,0.285714,1,1,0.270833,1
0,1.428571,0,0,1,1
