@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.703704,0,2,0.333333,8.6,1
1,0.735294,0.5,1,0.136752,26.111111,1
0,0.571429,1,1,0.4375,23.875,1
0,0.722222,0,0,0.333333,82.857143,1
2,0.920622,1,2,0.197895,25.273684,1
1,0.858333,0.166667,0,0.404762,18.190476,1
0,0.909091,0,0,0.25,38.583333,1
0,2,0,0,0.230769,16.65,1
0,0.964286,1,1,0.143939,13.681818,1
0,0.619048,1,1,0.190476,20.466667,1
3,0.828571,0.8,2,0.168182,16.181818,1
0,0.333333,1,0,0.4,9.75,0
0,0.166667,1,1,0.75,17.5,0
0,2,0,0,0.6,20.4,0
0,2,0,0,0.444444,24,0
0,2,0,0,0.333333,0,0
0,0.625,1,0,0.25,30,0
0,0.520833,0.5,1,0.253333,5.36,0
0,0.75,1,3,0.296296,7.444444,0
0,0.5,0,0,1,197,0
0,0.625,1,4,0.309524,20.285714,0
0,0.644444,1,2,0.3,64.3,0
2,0.2,1,0,0.4,14.5,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,1,0,0
0,0.9,1,1,0.305556,16,0
0,0.5,1,0,0.4,43.8,0
14,0.363636,1,2,0.21875,11.25,0
0,0.5,1,0,0.4,17.2,0
0,0.628571,1,1,0.416667,24.875,0
0,0.5,1,0,0.75,115,0
0,2,0,0,0.666667,14,0
1,2,0,0,0.314815,2.111111,0
0,2,0,0,0.75,6.5,0
1,2,0,0,0.642857,105.5,0
0,2,0,0,0.111111,6.666667,0
0,0,0.75,3,0.444444,54.666667,0
6,2,0,0,0.555556,1,0
0,0.25,1,0,0.533333,5.2,0
0,0.111111,0,1,0.325,4.7,0
0,0.74026,1,1,0.309524,83,0
0,0,1,2,0.444444,34.333333,0
2,0.5,1,0,0.666667,9,0
0,2,0,0,0.75,0,0
5,0.911765,1,6,0.163993,16.884615,0
0,0.777778,1,0,0.4,9.1,0
0,0.833333,1,0,0.416667,30.25,0
0,0.84755,1,6,0.1625,96.8,0
0,2,0,0,0.416667,2.875,0
1,2,0,0,0.19107,5.056075,0
0,0.939909,0.944444,11,0.07913,18.44,0
0,0,0,0,0.666667,11,0
0,0.583333,1,2,0.3125,55.111111,0
10,2,0,0,0.44,10.2,0
1,2,0,0,0.5,13.5,0
0,0.285714,1,1,0.270833,13.5,0
21,0.838235,1,3,0.285714,12,0
0,0.25,1,1,0.333333,49.4,0
0,0.5,0,2,0.407407,6.222222,0
0,2,0,0,0.75,31.5,0
0,1.111111,0,0,0.4,0,0
0,2,0,0,0.380952,21.571429,0
0,2,0,0,0.75,3.5,0
0,2,0,0,0.555556,7.333333,0
0,0.111111,0,1,0.28,6.7,0
0,0.943807,0.666667,8,0.119839,15.627273,0
0,0.566667,1,1,0.340909,9.636364,0
0,2,0,0,0.5,15.666667,0
1,0.333333,1,1,0.5,39.25,0
0,2,0,0,1,0,0
0,2,0,0,0.375,21.125,0
0,2,0,0,0.333333,16,0
