@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,2,0,0.75,0,9.5,1,1
1,17,34,35,0.875,1,0.416667,0,4.111111,1,1
1,0,4,4,0.821429,2,0.35,0,20,2,1
1,0,0,8,2,0,1,0,27,0,1
1,0,61,11,0.692308,3,0.320513,0,11.285714,3,1
4,0,349,10,0.936782,0,0.155172,3,15.766667,6,1
2,0,0,0,0,1,0.199074,8,6.083333,1,1
1,0,71,3,0.75,5,0.210526,0,23.105263,3,1
1,0,0,1,0.6,1,0.333333,0,54.666667,4,1
2,3,1,3,0.5,0,0.666667,0,4.333333,1,1
3,0,3,0,2,0,0.444444,0,55.666667,3,1
2,4,8,4,0.5,1,0.3125,2,7.25,5,1
2,0,0,11,2,1,1,0,9,0,1
3,0,1,0,1,0,0.75,2,22.5,1,1
2,0,0,3,0.375,1,0.5,3,53.4,18,1
2,1,17,1,0.555556,0,0.36,3,17.1,1,0
1,1,0,1,0,1,0.666667,0,31.5,1,0
1,5,5,5,0.6,0,0.7,0,13.333333,1,0
2,1,0,2,0.466667,1,0.23125,5,34.875,6,0
3,0,5,1,0.825,1,0.333333,4,38.833333,16,0
1,1,12,2,0.690909,4,0.21875,0,29.166667,1,0
1,0,0,3,2,0,0,0,68,0,0
1,0,0,4,2,0,1,0,0,1,0
1,0,3,0,1,0,0.333333,0,7.666667,2,0
1,0,1,1,2,0,0.666667,0,0,1,0
