@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,10,9,0.06,FALSE
1,0,0,17,17,0.12,FALSE
1,0,0,2,1,0,FALSE
4,2,0,53,57,0.03,FALSE
1,0,0,13,12,0,FALSE
1,0,0,3,2,0,FALSE
1,0,0,21,19,0.25,FALSE
1,0,0,13,11,0,FALSE
2,1,0,41,36,0.04,FALSE
1,0,0,6,5,0,FALSE
1,0,0,6,5,0,FALSE
2,0,0,16,13,0.02,FALSE
1,0,0,2,1,0,FALSE
1,0,0,15,14,0.52,FALSE
1,1,0,5,5,0,FALSE
3,3,0,154,122,0.04,FALSE
1,0,1,16,14,0.24,FALSE
1,0,0,41,38,0.02,FALSE
4,1,0,6,4,0,FALSE
1,0,0,22,22,0.06,FALSE
1,0,0,2,1,0,FALSE
1,0,0,7,5,0,FALSE
1,0,0,14,13,0.21,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,2,1,0,FALSE
2,0,0,27,20,0,FALSE
1,0,0,2,1,0,FALSE
3,0,4,50,33,0.19,TRUE
5,1,2,59,59,0.22,TRUE
1,3,1,40,37,0.23,TRUE
1,0,0,15,7,0,TRUE
1,0,0,74,69,0.03,TRUE
1,0,1,2,1,0.11,TRUE
1,0,0,2,1,0,TRUE
1,0,0,10,9,0,TRUE
1,0,0,18,10,0,TRUE
2,1,2,49,51,0.18,TRUE
1,1,0,20,11,0.03,TRUE
1,0,0,24,22,0.17,TRUE
