@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,1,0,3,0,1
2,0,694,2,4,0.95,8,0.27305,6,12.6875,0.9375,1
1,0,463,114,2,1,0,0.203704,0,9.870968,1.0968,1
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,1
2,0,183,3,4,0.916667,9,0.287356,6,11.633333,0.9,1
2,0,34,1,3,0,0,0.294872,5,13.307692,1.6923,1
1,0,21,4,3,0,0,0.4,0,0,1,1
1,0,0,3,13,0.875,3,0.165957,0,11.6875,1.2708,1
2,0,201,1,2,0.833333,0,0.369565,2,15.217391,1.1304,1
2,0,43,2,3,0,0,0.418182,6,9.454545,1,1
2,0,312,2,4,0.833333,0,0.21875,6,14.285714,1.8571,1
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,1
1,0,0,2,16,0.8,2,0.183761,0,19.296296,1.4815,1
2,0,43,3,3,0.5,0,0.418182,6,9.454545,1,1
1,0,0,4,0,1,0,0.36,1,24.04,2.6,0
2,0,43,2,3,0,0,0.418182,6,9.454545,1,0
2,0,36,1,3,0,0,0.555556,6,6.888889,0.7778,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,9,4,3,1,0,0.522727,0,6.545455,0.6364,0
1,0,0,13,0,0,0,1,0,0,1,0
2,0,0,10,3,1,1,0.25641,2,19.307692,0.9231,0
2,0,49,2,3,0.333333,0,0.522727,6,8.454545,0.8182,0
2,0,115,1,5,0.9375,9,0.277778,6,16.461538,0.9487,0
