@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,42,3,0.796296,512,1,5,0.5,5,37.692308,2.1538,1
2,0,6,3,0.788043,727,0.956522,4,0.25,0,77.222222,3.1111,1
1,0,0,5,1.095238,218,1,0,0.333333,0,51.75,20.5,1
1,0,210,11,0.683871,1566,0.9,2,0.136719,0,47.625,4.25,1
6,0,10,4,0.571429,207,1,1,0.291667,2,24.375,1,1
1,0,61,4,0.307692,314,1,1,0.320513,0,21.357143,2.5,1
4,0,988,14,0.960918,1107,0.677419,5,0.101415,25,19.301887,1.6038,1
2,0,1,1,2,84,0,0,0.625,0,41,4.5,1
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,4,0
1,0,10,1,2,206,0,0,0.3,0,40.2,3,0
1,0,35,1,0.6,52,1,1,0.424242,0,3.636364,0.9091,0
2,0,0,6,2,5,0,0,1,0,4,0,0
2,0,1,1,1,28,0,0,0.625,1,12.5,0.5,0
2,0,26,3,0.857143,72,0,0,0.333333,0,7.875,1,0
1,0,3,1,0.751701,6280,0.166667,1,0.5,0,124.12,8.76,0
5,0,5,6,0.828571,536,1,3,0.3,0,87.166667,1.5,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,0
6,0,1,1,0.5,159,1,1,1,3,50,0.6667,0
2,0,0,1,2,5,0,0,1,0,4,0,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,0.6667,0
2,0,6,1,0.625,206,0,0,0.433333,1,39.8,0.8,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
1,2,26,10,0.857143,28,1,1,0.275,0,2.375,0.875,0
6,0,0,2,0.708333,338,1,0,0.5,4,64.2,1.6,0
1,0,9,18,0.611111,141,0.666667,1,0.208333,0,18.714286,1.4286,0
3,0,5,1,0.809524,153,1,2,0.392857,2,19.857143,1.2857,0
2,0,4,1,0.833333,109,0,0,0.4,0,25.75,1.75,0
6,0,2,3,0.8,202,1,2,0.35,0,38.4,0.8,0
2,0,24,3,0.818182,253,0,0,0.395833,2,19.833333,2.0833,0
2,0,1,2,1,19,0,0,0.666667,0,8,0.5,0
2,0,0,2,0.375,127,1,0,0.3,2,24,1.6,0
