@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
3.415899,0.09208,-1.892457,0.243928,2.52357,-0.192057,1.400064,0.219851,-0.744778,0.688553,-0.04434,-0.398796,1
-0.337915,-1.169882,0.097722,-0.189215,-0.242411,0.13199,-0.540709,-0.093783,-0.180952,0.236746,-0.058862,-0.090981,1
-0.316017,-1.030407,-0.184837,-0.063272,0.305352,-0.046443,-1.010829,-0.076651,-0.128128,-0.160921,0.166354,0.129203,1
-3.89891,-1.940148,-0.573069,2.347992,-0.70352,-0.127831,1.071036,0.812519,-0.757618,-2.351084,0.23504,-1.634242,1
-0.08189,-1.770206,-0.102738,-1.479371,0.130441,-0.062747,1.802274,0.169452,1.202283,-0.720937,0.296175,-0.306491,1
-10.939608,-3.642181,-4.163492,8.7877,0.940304,-1.396119,3.528567,2.468445,-1.977492,-6.18457,1.082804,1.347331,1
-3.722394,4.148856,4.083615,-3.634911,1.938418,-1.289192,0.445344,0.117661,-0.184145,-1.100081,3.877373,0.3853,1
0.410176,-1.25955,0.284621,-0.761911,-0.293762,-0.061596,-0.362011,-0.009256,0.01163,-0.096867,-0.180917,0.339004,1
0.056566,1.708629,2.072421,0.109534,-1.368895,-0.279214,1.407487,0.128624,-0.459893,0.349306,0.553604,0.230685,1
-0.099773,1.44006,1.317224,0.641208,-1.19859,0.143468,0.582379,-0.235858,0.082898,0.467581,0.402614,-0.083374,1
0.102988,-0.155672,0.60427,-0.745369,-0.110226,-0.08018,1.505937,0.469451,-0.567864,-0.077707,-1.069802,-0.102375,1
0.436549,-1.064613,0.188299,-0.593454,-0.31141,-0.034739,-0.141832,-0.057321,0.064906,0.011354,-0.177069,0.238408,1
-0.197242,1.506114,0.496212,0.918368,-0.19469,-0.114086,-1.427962,-0.510381,1.135623,-0.381333,0.796932,0.30508,1
-1.276982,1.125154,1.111267,1.21965,-0.784851,-0.518919,0.274822,-0.157499,0.047639,0.811271,1.164699,-0.581695,1
0.442204,-1.249586,0.077033,-0.58209,-0.138009,-0.073774,-0.648301,-0.055021,0.091719,-0.117901,-0.190894,0.338022,1
0.626002,-1.14781,-0.040233,-0.647482,0.19996,-0.121322,-0.994161,-0.101056,0.141208,-0.254252,0.024402,0.541551,1
0.019731,1.612177,-0.564768,1.181121,-0.671363,-0.373177,-0.702611,-0.192284,0.441035,-0.517779,0.473524,0.056603,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
1.115827,1.399877,1.283236,0.730697,-1.568816,0.169707,1.499394,-0.05463,-0.631023,1.000378,-0.213122,0.117027,1
-0.068537,-0.309453,-0.013948,-0.102801,0.396955,0.043673,-0.610919,-0.263503,0.178623,-0.023531,0.697706,0.186381,1
-0.380776,-1.190706,0.410822,-0.749438,-0.750673,0.04706,-0.206017,-0.14395,0.093147,0.060837,-0.169493,0.080382,1
0.68662,-1.15854,-0.101655,-0.56353,0.154494,-0.109996,-0.729673,-0.035762,-0.099557,-0.125804,-0.18986,0.362502,1
2.495463,-0.885353,-1.707441,-0.673457,2.011858,-0.074824,0.322369,0.063958,-0.456971,-0.205689,-0.337178,-0.002427,1
1.918642,1.648271,-0.147442,1.437615,0.38031,-0.459509,-1.318346,-0.075252,0.058408,-0.442114,-0.216461,0.036907,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
0.934142,-1.397644,-0.86088,-1.013657,0.700972,-0.090273,-0.565554,-0.217005,0.205489,-0.334295,0.089259,0.272795,1
-0.529479,-1.034232,0.644961,-0.978213,-0.546292,0.004453,-0.157866,-0.075479,-0.017231,-0.036602,0.040822,0.115046,1
-1.019421,-0.949459,0.556297,-0.328366,-0.480336,-0.17609,-0.111951,-0.062887,-0.050904,0.239139,0.392282,-0.095593,1
0.560617,1.843185,0.930932,0.78392,-0.188988,-0.420675,0.203041,0.167922,-0.241073,-0.339712,0.056873,0.163541,0
1.946314,1.818237,-0.161949,1.465907,0.682822,0.052284,-1.064115,0.007152,-0.182424,-0.177606,-0.674161,-0.026752,0
2.693224,2.314625,-0.655584,1.450021,0.914143,-0.637775,-0.19494,0.018592,-2.019575,0.443134,-0.194826,-0.250142,0
3.025087,1.941711,-0.651277,1.93419,0.891617,-0.359149,-0.163306,0.150148,-1.820444,0.672803,-0.572168,-0.26679,0
1.79957,-0.812898,-0.068528,-0.40152,-0.042851,-0.005204,2.703266,0.091939,0.686831,0.984372,0.322842,-0.132235,0
1.008227,0.430922,0.055858,0.694607,-0.083574,-0.253442,-0.091495,-0.140537,1.213297,0.000078,0.168025,-0.033398,0
0.78174,-1.829999,-0.500536,-1.654462,-0.467808,0.235167,2.064943,0.267735,0.883714,0.28968,0.678635,-0.030157,0
0.913537,-1.607833,-0.466274,-0.705413,1.228455,0.619064,0.065819,0.147865,0.809957,-1.119435,0.38485,0.42852,0
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,0
0.801112,-2.052826,-0.340696,-1.098156,0.427234,0.35754,-0.080424,0.048237,0.182187,-0.129608,-0.246264,0.067502,0
0.943667,0.487772,-0.006925,0.626092,-0.088148,-0.268019,-0.079041,-0.168498,1.219131,0.001432,0.084962,-0.050201,0
2.07792,1.866551,-0.39328,1.432528,0.506268,-0.513236,-0.976004,-0.102983,-0.585034,-0.164225,-0.185508,-0.085794,0
-2.621581,-1.38938,0.725774,-0.970138,-0.705606,0.472974,-0.508797,-0.19926,-0.244131,0.812232,-0.449712,-0.505124,0
2.718944,2.266026,-0.560895,1.505286,0.965586,-0.648721,-0.210228,0.085638,-2.003819,0.462736,-0.188891,-0.254245,0
1.669859,1.377257,0.838768,1.059406,-0.860784,-0.239439,0.331899,-0.202541,-0.290117,0.819877,0.460708,0.625811,0
2.413003,2.037472,-0.474138,1.447632,0.646838,-0.532088,-0.657462,-0.061212,-1.174685,0.053855,-0.138981,-0.105711,0
