@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,13,2,0.875,0.75,0,0.366667,2,24.285714,1,1
3,0,7,1,0.85,0.5,0,0.4,2,17,1,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
3,0,7,0,0.8,0.5,0,0.4,3,16.166667,1,1
1,0,18,1,0.428571,1,0,0.314286,0,68.875,8,1
1,0,79,2,0.709402,1,7,0.25,0,31.421053,4,1
1,0,43,23,0.655385,0.230769,1,0.285714,1,20.745098,12,1
1,7,147,40,0.921569,1,0,0.25,0,16.277778,1,1
2,0,0,0,0,1,1,0.666667,1,8,1,1
1,0,6,2,2,0,0,0.333333,0,35.75,1,1
1,0,0,0,1.166667,0.5,0,0.333333,0,29.25,6,1
1,7,1,23,2,0,0,0.666667,0,1.5,1,1
2,0,0,2,2,0,0,0.30719,6,27.352941,4,1
2,8,0,8,0,1,1,0.666667,0,5.333333,1,1
1,0,66,3,2,0,0,0.583333,0,0,1,1
2,0,0,1,0.821429,0.75,2,0.238095,0,10.75,3,1
2,0,0,0,0,1,1,0.185714,9,6.107143,1,1
3,0,0,1,1.333333,0,0,0.5,2,5.5,1,1
2,0,0,8,0.785714,0,7,0.4,0,14.4,3,1
2,0,2,2,0.8125,0,4,0.4,0,13,3,1
2,2,8,2,0.285714,0,0,0.5,1,4.875,1,0
2,0,0,2,0.484848,1,2,0.625,1,41.75,2,0
1,2,21,5,2,0,0,0.47619,0,1.571429,1,0
3,0,0,2,1,1,0,0.5,4,14.5,1,0
2,0,3,2,2,0,0,0.555556,3,14.666667,4,0
1,0,3,0,1,0,0,0.333333,0,7.666667,2,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
1,1,10,5,2,0,0,0.4,0,0.6,1,0
1,2,0,2,0,1,1,0.666667,0,31.5,1,0
2,0,7,9,0.759259,0,8,0.188889,0,25.4,4,0
2,2,8,5,0.5,1,2,0.407407,2,10.222222,2,0
2,0,11,0,0.85,1,0,0.388889,0,16.666667,4,0
1,0,28,28,2,0,0,0.3,0,0,1,0
4,0,0,3,2,0,0,1,0,4,0,0
