@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,0,0,0.566667,0,45.6,2.8,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,1,0,0,0,0,0,0,0,0
4,0,1,31,0,0,0.309677,0,7.354839,1.3871,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,9,15,2,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,0,2,0,0,0.333333,0,33,0.6667,0
2,0,2,10,0,0,0.239316,7,75.923077,7.5385,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,8,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,1,14,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.5,0,50,5,0
3,0,1,1,0.5,0,0.466667,8,22.2,2,0
3,0,55,29,0.8,5,0.284848,4,28.617647,2.2059,0
1,0,1,3,1,0,0.833333,0,72.666667,4.6667,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,27,1,2,0.137778,0,44.543478,4.0435,0
4,0,0,1,0,0,1,0,4,0,0
1,0,2,4,0.064516,0,0.5,0,40,2.2,0
1,0,0,16,0,0,0.5,0,0,1,0
2,0,1,16,1,0,0.183007,15,22.411765,2.2353,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,3,8,1,2,0.303571,0,21.125,1.5,0
1,0,0,14,1,0,0.392857,0,4,0.7143,0
3,0,0,2,0,0,1,0,713.666667,0.3333,0
1,3,3,36,0.933333,3,0.127273,0,33.290909,2.9273,0
4,0,0,7,0,0,0.342857,0,5,0.8571,0
1,3,7,3,1,0,0.333333,0,36.6,0.6,0
1,0,4,18,0,0,0.4,0,0,1,0
3,0,0,2,0,0,1,0,81,0.3333,0
2,0,1,5,0,0,0.328571,7,58.2,2.8,1
2,0,6,6,0,1,0.375,0,7.5,0.8333,1
1,0,8,51,0.965517,38,0.101329,0,69.465116,1.5581,1
1,0,1,9,1,4,0.307692,0,27.153846,4.1538,1
5,1,1,1,0,0,1,0,5,0,1
1,0,0,5,0,0,0.6,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
