@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.259259,11.111111,1.5556,0
0,0.555556,0,0.5,41.75,0.75,0
0,2,0,0.444444,0,1,0
0,2,0,0.533333,25.333333,0.6667,0
0,2,0,1,0,1,0
0,0.666667,0,0.375,12.25,2,0
0,0.708333,1,0.274854,65.052632,1.6316,0
0,1.142857,0,0.72,48.8,0.8,0
0,0.833333,0,0.30303,13.909091,1.5455,0
0,2,0,0.363636,40.454545,3.5455,0
0,2,0,0.6,0,1,0
0,0.718392,8,0.183375,57.458647,5.5439,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,0.95,0,0.541667,19.333333,1.3333,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0,1,0.571429,32.5,3.5,0
0,0.833333,0,0.3,36.6,1.3,0
0,0.75,0,0.466667,5.4,0.8,0
0,0.785714,0,0.333333,32.153846,2.2308,1
0,0.8,0,0.305556,49.166667,2,1
0,0.888889,5,0.233918,55.894737,5.5789,1
0,0.8,0,0.25,8,0.8333,1
0,0.761905,1,0.5,14,0.875,1
0,0.892361,8,0.078469,24.836364,2.5091,1
0,0.595238,6,0.210526,42.210526,3.2105,1
0,0.943182,1,0.222222,54.916667,1.25,1
0,2,0,0.75,49,3.5,1
