@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.673077,1,0.619048,62.214286,2.0714,1
0,0.808036,3,0.283333,77,1.3333,1
0,0.785714,0,0.333333,32.153846,2.2308,1
0,0.777778,3,0.285714,19.285714,0.8571,1
0,0.722222,1,0.472222,21.6,1.2,1
0,0.745455,3,0.416667,18.25,2,1
0,0.5,1,1,80,0.6667,1
0,0.575758,0,0.375,74.5,4,1
15,0.805556,0,0.5,24.4,1.1,1
0,1,0,0.444444,32.333333,2.3333,0
0,2,0,0.583333,42.75,0.75,0
0,0.5,0,0.259259,11.111111,1.5556,0
0,0.666667,0,0.333333,13.25,2,0
0,0,0,0.666667,10,0.6667,0
0,2,0,0.625,52,0.5,0
0,2,0,0.3,40.2,3,0
13,0.761905,2,0.354167,6.875,1.25,0
0,2,0,1,4,0,0
0,1,0,0.625,9.5,0.5,0
0,1.142857,0,0.72,48.8,0.8,0
0,0.7,0,0.323529,39.058824,2.1176,0
0,2,0,0.054675,7.172414,1.023,0
0,0.6,0,0.47619,22.166667,1.3333,0
0,2,0,0.444444,22.666667,1,0
0,0.72,1,0.16,20.727273,1.7273,0
0,2,0,0.583333,12.333333,1,0
0,0.714286,0,0.291667,26.375,2,0
0,0.428571,1,0.395833,16,1.375,0
