@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,1
1,0,1,2,0,0,0,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.75,0,2,0,0.158508,1,1,1
3,0,0,0.4,1,2,0.918033,0.361111,1,7,1
3,0,258,2,0,0,0.880208,0.361111,2,14,1
2,2,714,0.739394,0.833333,1,0.363636,0.160714,1,4,1
1,0,0,0.5,1,0,0,0.466667,0,0,1
1,0,0,2,0,3,0,1,0,0,1
2,0,0,2,0,0,0,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,0,0.55,1,4,0.923077,0.361111,2,5,1
1,1,5,0.733333,1,4,0,0.392857,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,1
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,1
3,0,4,0.5,1,1,0.933333,0.333333,1,6,1
3,0,0,2,0,0,1,1,0,0,1
1,0,24,0.708333,0,1,0,0.4,0,0,1
1,1,58,0.666667,0,0,0,0.307692,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
5,0,39,1.022222,0,1,0.96371,0.333333,3,7,1
4,7,6,0.375,0,1,0.857143,0.355556,3,9,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,3,0.329412,1,0,0,0.685185,0,0,1
1,0,221,0.964286,1,1,0,0.143939,0,0,1
1,0,0,0.6875,1,0,0,0.555556,0,0,1
2,7,36,2,0,0,0.789474,0.285714,1,7,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,0,2,0,0,1,1,0,0,1
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,1
4,0,0,2,0,0,1,1,0,0,1
1,0,76,0.875,0.5,1,0,0.208333,0,0,1
1,0,17,0.654321,1,1,0,0.2875,0,0,1
6,5,1,0.333333,1,1,0.962406,0.342857,2,5,1
3,0,716,0.930233,1,0,0.730263,0.15035,2,13,1
1,1,5671,2,0,0,0,0.19107,0,0,1
3,0,3,2,0,0,0.952381,0.555556,1,1,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
4,0,4,1.282051,0,0,0.953488,0.5,2,2,0
3,1,0,2,0,0,1,1,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
1,0,105,2,0,0,0,0.413333,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,5,0
1,0,0,0.4,1,4,0,0.625,0,0,0
3,0,0,0,1,1,0.952381,0.666667,1,2,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,0
3,0,3,0.6,1,2,0.918033,0.361111,1,7,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,0
3,0,0,0.083333,0,2,0.85,0.371429,1,2,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,0
2,0,1,2,0,0,1,0.75,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,666,2,0,0,0,0.191892,1,1,0
1,0,11,0.611111,0.666667,0,0,0.333333,0,0,0
1,0,116,0.857143,1,3,0,0.237069,0,0,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,0
1,0,0,0,0,1,0,0.666667,0,0,0
2,0,10,2,0,0,0.692308,0.45,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,0
1,0,1,1,0,1,0,1,0,0,0
1,0,327,0.853968,1,7,0,0.163306,0,0,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,0
1,0,0,0.65,1,2,0,0.466667,0,0,0
2,26,3,2,0,0,0.964286,0.5,1,2,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,0,0.333333,1,0,0.949153,0.4,2,6,0
5,0,3,0.75,1,2,0.961538,0.4,1,6,0
1,0,0,2,0,0,0,1,0,0,0
1,0,6,2,0,0,0,0.625,0,0,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
2,1,36,2,0,0,0.6,0.314815,0,0,0
