@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,0.16,FALSE
1,0,0,1.29,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
4,0,0,0.03,FALSE
1,0,0,0,FALSE
1,1,1,0.33,FALSE
2,0,0,0,FALSE
1,0,0,0.31,FALSE
2,0,0,0.46,FALSE
1,1,0,0.07,FALSE
1,0,0,0,FALSE
1,0,0,0.18,FALSE
1,0,0,0,FALSE
1,0,1,0.05,FALSE
4,2,2,0.1,FALSE
1,0,0,0,FALSE
1,0,1,0.14,FALSE
2,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,3,0.72,FALSE
6,2,3,0.1,FALSE
1,3,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,TRUE
1,0,1,0.08,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
2,1,0,0.11,TRUE
1,0,1,0.15,TRUE
1,0,0,0,TRUE
1,0,1,0.23,TRUE
1,0,1,0.12,TRUE
1,0,0,0.23,TRUE
