@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.281818,0
0,0.119298,0
0,0.192513,0
0,0.361111,0
0,0.666667,0
0,0.515152,0
0,0.75,0
0,0.6,0
0,0.188889,0
0,0.520833,0
0,0.75,0
0,0.75,0
1,0.4,0
0,0.375,0
0,1,0
0,0.438596,0
0,0.4,0
0,0.75,0
0,0.3,0
0,0.5,0
0,0.666667,0
0,0.15035,0
0,0.214286,0
0,0.538462,0
0,0.275,0
1,1,0
2,0.416667,0
0,0.75,0
1,0.179012,0
0,0.666667,0
0,0.571429,0
0,0.6,0
0,0.312,0
0,0.833333,0
0,0.32,0
0,0.282353,0
1,0.52381,1
0,0.307692,1
0,1,1
0,0.455882,1
0,0.428571,1
4,0.337931,1
0,0,1
