@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,15,2,5,2,0,0.333333,3,8.5,3,1
2,0,98,1,14,0.833333,2,0.296296,3,29.875,7,1
1,0,0,4,1,2,1,1,0,12,0,1
3,0,2,1,2,0.666667,1,0.36,5,17,3,1
2,0,0,0,2,0.166667,1,0.5625,0,12.75,2,1
2,0,0,3,6,0.75,6,0.211538,2,25.153846,1,1
2,0,12,3,10,0.625,0,0.158824,4,22.529412,7,1
1,0,8,1,7,0.625,4,0.246914,0,70.222222,4,1
2,0,1,3,2,2,0,0.666667,3,17.5,4,1
3,0,1,1,2,0.5,0,0.666667,0,19,1,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
3,0,12,2,2,0.666667,1,0.3,8,14.25,1,0
1,10,0,13,0,0.454545,0,0.444444,0,21.666667,7,0
3,0,15,2,0,1.12,0,0.5,1,28.833333,14,0
3,0,5,1,4,0.825,1,0.333333,4,38.833333,16,0
1,0,15,37,4,2,0,0.416667,0,0,1,0
3,0,0,1,1,0,0,0.333333,2,7,1,0
3,0,15,1,0,1.12,0,0.5,1,28.833333,14,0
1,0,1,2,2,2,0,1,0,0,1,0
1,1,0,13,1,0.666667,1,0.583333,0,6.333333,1,0
