@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
1.039955,1.410821,-0.092252,0.71571,-0.757459,0.767224,0.284341,-0.492836,0.253095,-0.220067,-0.558206,0.519137,0
2.279893,-1.257482,-0.120233,-1.7715,-1.366684,-0.064881,-0.85001,-0.197257,0.106847,0.161573,0.316468,-0.340962,0
-0.766516,2.676222,1.180118,-0.63579,1.953579,0.433713,0.529228,0.391226,-0.346768,-0.042706,0.26533,-0.629964,0
-0.50714,0.298516,-0.723804,1.335975,1.150687,0.859685,0.845032,-0.052445,-0.303997,0.469483,-0.456753,-0.16663,0
1.514679,-0.639611,-0.008456,0.178037,0.807268,-1.590972,1.187629,0.051967,-0.442103,0.248404,0.184076,-0.548455,0
-0.124515,-2.478476,-2.229585,-1.453848,0.498457,-0.850192,0.30242,1.141795,-0.122149,-0.637281,0.921777,0.371407,0
3.183063,1.698675,-0.795806,0.054135,-1.256741,0.216619,-0.112808,-0.826511,0.652533,0.826572,-0.413328,-0.298338,0
0.723276,-0.567261,0.124833,0.659021,0.124954,-0.374327,1.05921,0.700155,-0.552924,-0.095038,-0.290013,0.378249,0
0.131433,-3.915438,1.810003,-1.335469,-0.065473,1.025903,-1.367353,-0.733202,0.438241,0.475998,1.265165,0.161839,0
1.577317,-1.361188,0.288014,0.849631,0.448523,-1.794931,1.70525,0.233408,1.095895,0.3358,-0.158575,-0.069282,0
-1.612246,0.692789,-0.726061,2.586308,0.066558,-0.457708,-0.6691,-0.368382,0.791999,-1.028644,0.592208,-0.553215,1
-2.295853,-1.312782,0.474917,0.186123,-0.809063,-0.341767,-1.068688,0.013525,-0.020499,0.382395,-0.572321,-0.017709,1
-0.861092,0.04598,0.457221,0.316479,-0.590036,0.294582,1.561509,0.277042,-0.461068,-0.180293,-1.250456,1.681067,1
0.133909,-1.904717,0.933771,0.311752,0.530598,0.299505,-0.173204,-0.237612,0.286489,0.018469,0.163517,-0.4358,1
1.098287,-0.56882,-0.137318,1.200754,0.884101,-0.471994,1.297204,-0.123723,0.73972,0.064683,-0.003921,-0.226711,1
-2.471035,0.773032,-0.638777,2.243606,-0.042432,0.133319,-0.092086,-0.538826,0.242769,-0.906952,0.412237,-0.474031,1
1.543255,1.040735,-0.812547,1.180496,-0.022948,0.303262,-0.224884,-0.05783,0.717758,-0.408223,0.351503,0.998657,1
-3.716141,-1.791772,2.178574,-1.648416,0.066586,1.852757,-0.963536,-0.11966,-0.167029,0.943148,-0.604114,-0.213233,1
-1.081955,-1.602067,1.356412,0.712949,0.152495,-1.213272,2.10969,0.806068,-0.284034,-1.006887,-1.400771,0.021012,1
