@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,15,2,0,0,0.444444,6,1
0,1,2,0,0,0.75,6,1
0,1,0.5,0,0,1,0,1
1,213,0.804813,1,2,0.20098,33,1
0,0,0.125,1,1,0.197531,7,1
0,1695,1.001916,0.333333,0,0.114224,0,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,57,0.961538,1,1,0.538462,29,1
0,0,1.095238,0,0,0.666667,0,1
0,990,1.022727,0,0,0.172222,0,1
0,0,0.5,1,1,0.25,6,1
1,0,0.333333,0.666667,1,0.475,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.625,2,1
8,1016,0.851307,0.833333,4,0.145105,9,1
0,0,2,0,0,1,0,1
0,0,0.833333,0,2,0.466667,0,1
1,58,0.666667,0,0,0.307692,0,1
0,1,2,0,0,0.6,4,1
0,0,0.333333,1,1,0.4,6,1
0,1,0.5,0,0,1,0,1
1,83,0.6,0.2,3,0.184211,24,1
0,552,0.919872,0.576923,7,0.18018,0,1
3,34,0.95,0.8,0,0.319444,0,1
0,27,0.666667,1,2,0.25,4,1
0,0,0.166667,1,1,0.75,0,1
0,0,0.472222,1,1,0.4,0,1
0,1,0.5,0,0,1,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.75,7,1
0,0,0,0,0,0.666667,3,1
0,16,0.571429,0,1,0.3,4,1
0,0,0.75,0,1,0.666667,0,1
0,0,0.5,1,0,0.555556,0,1
0,3,0.7875,0.03125,0,0.444444,1,1
0,573,0.755102,0.785714,2,0.153101,0,1
0,13,2,0,0,0.388889,3,1
0,714,0.629167,0.875,0,0.219262,0,1
1,1,2,0,0,0.75,0,0
0,0,0.25,1,1,0.314286,4,0
3,0,0.416667,1,2,0.357143,4,0
0,185,0.52381,1,0,0.199301,4,0
0,3,0.6,1,2,0.361111,7,0
2,21,2,0,0,0.371429,4,0
0,0,0.59,1,0,0.261905,0,0
0,0,0,1,2,0.444444,13,0
0,0,0,1,1,0.34375,5,0
0,375,0.780488,1,0,0.226481,0,0
0,3,2,0,0,0.555556,0,0
0,1,2,0,0,0.75,0,0
0,54,0.9,1,0,0.21875,5,0
0,0,2,0,0,0,0,0
0,3,2,0,0,0.555556,0,0
0,3,2,0,0,1,1,0
0,91,0.686275,0.666667,0,0.222222,3,0
0,1,1.423077,0,0,1,0,0
0,0,0.142857,1,1,0.270833,5,0
0,3,2,0,0,0.666667,1,0
0,0,0,0,1,0.416667,1,0
0,6,2,0,0,0.4,3,0
0,1,2,0,0,0.625,2,0
0,374,1,0,0,0.181548,3,0
1,0,0.333333,1,2,0.34375,5,0
0,3,2,0,0,0.444444,14,0
0,0,2,0,0,1,0,0
1,440,0.79321,0.722222,3,0.289189,0,0
0,6,2,0,0,0.55,0,0
0,3,2,0,0,0.533333,5,0
0,0,0.333333,1,1,0.583333,0,0
0,28,0.5,1,1,0.416667,8,0
2,22,0.75,1,1,0.259259,4,0
0,10,2,0,0,0.333333,12,0
0,0,0.5,1,1,0.333333,7,0
1,3,2,0,0,0.761905,0,0
0,3,2,0,0,0.555556,1,0
0,0,0.883142,1,1,0.211111,8,0
0,0,0.640625,0.0625,1,0.242063,0,0
0,1,1.3,0,0,1,0,0
0,1,2,0,0,0.75,1,0
0,0,0.892857,0,1,0.62963,0,0
