@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.235334,1.220915,1.331061,1.922743,-1.026571,-0.45363,-1.060683,-0.71929,0.073102,0.184233,0.574558,0
0.284462,0.925728,-0.215884,1.945799,0.270437,-0.045189,0.562018,-0.704507,0.323991,0.2595,0.106539,0
-0.479341,-0.824675,-0.28166,-0.646048,0.819993,0.433699,0.861355,0.174083,0.537289,-0.036592,1.044752,0
-0.396967,0.806389,0.066189,0.364522,-1.150564,-0.629522,-0.734144,-0.072421,-0.745201,0.46955,0.725869,0
0.557788,-1.970617,1.51888,0.414819,-0.79612,-0.497136,-0.095829,-1.438347,1.631474,-0.332555,-1.052689,0
-0.605334,0.057736,1.140119,-0.496271,0.990385,1.037255,-0.441308,0.352117,-0.279124,0.295158,-0.820338,0
1.355633,0.381792,0.87724,1.349377,0.6036,0.238173,0.72863,-1.108215,1.168118,-1.167473,-0.63063,0
-0.783056,0.870335,-0.947787,-0.432771,0.490959,0.293704,0.402179,0.192975,-0.058451,-0.327611,-0.168278,0
-0.502052,-0.443682,-0.524485,-0.557766,0.727932,0.385569,0.719076,0.182895,0.192563,-0.334706,0.626446,0
-0.556908,0.947024,-0.141989,0.179438,0.337189,0.154435,0.418276,0.130233,-0.539316,0.607333,0.007874,0
0.32792,-0.67812,-1.932602,1.283228,0.564946,0.193419,0.346815,0.006547,-0.777574,0.732353,1.36318,0
-1.080825,1.469965,0.747323,-0.654416,0.433435,0.287592,0.534671,0.318135,-0.0354,-0.021795,0.052275,0
0.421253,1.275909,0.293363,0.595852,-1.30766,-0.800986,-0.658282,0.003665,-0.969784,0.740497,0.772775,0
0.28977,0.608673,1.232794,0.76774,-0.802312,-0.32539,-0.645418,-0.883469,1.439625,-0.597289,0.009948,0
2.814668,-3.195441,-1.308407,0.756811,-0.94406,-0.899165,-0.371938,2.158113,-0.248799,-1.567301,0.069219,0
-0.140553,0.599506,0.401729,0.979345,0.23301,-0.029931,0.558616,0.110318,-1.265764,1.039613,0.689086,0
0.138416,1.801787,-0.295791,1.563547,0.144181,-0.083633,0.436648,-0.370663,-0.041636,0.529708,0.155104,0
-0.427534,-0.357756,-0.544072,-0.47421,0.674797,0.350201,0.610777,0.212549,-0.357433,-0.889579,0.241921,0
0.623712,0.637148,0.691304,2.405411,0.36786,-0.083104,0.944213,-1.058423,1.181416,0.024644,0.889331,0
0.097311,1.732866,0.13214,0.929835,0.054996,-0.150013,0.489381,0.193165,-1.161331,1.039111,0.511035,0
-0.828747,1.143524,-0.781897,-0.425661,0.399291,0.237201,0.365379,0.192235,-0.309078,-0.373737,-0.567129,0
-0.995267,1.162199,0.621441,-0.676976,0.427925,0.228444,0.680076,0.270797,-0.014486,-0.033136,0.115727,0
1.611665,1.715992,-1.359307,1.774077,0.060304,-0.147798,0.033183,-0.336069,-1.796415,-0.864513,-0.843106,0
-0.947064,1.575595,-0.671523,-0.410957,0.371494,0.254573,0.264254,0.243822,-0.332437,-0.421832,-0.55781,0
