@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.359512,-1.414208,-0.014896,0.225622,-0.169488,-0.115065,0.362038,0.472818,-0.267156,-0.388316,-0.05403,-0.075106,1
0.260413,3.116544,-0.077928,0.316962,1.18067,0.658219,1.187359,-0.350785,0.731905,0.213442,-0.882423,-0.44379,1
-1.005889,-3.219683,-0.579772,2.829972,0.738758,-0.600797,0.590315,0.341208,0.188554,0.515765,-0.268944,1.406613,1
-1.655948,-1.538211,0.138062,-0.25685,-0.86477,0.132281,0.594679,-0.286648,0.199974,0.538838,-0.340865,0.114919,1
2.107426,1.361715,0.784256,-0.877172,-0.419686,0.142923,-0.722688,1.099225,-0.585246,-0.980042,0.88934,2.11865,1
-0.061118,-1.416427,0.089042,0.697883,-0.435504,-0.058632,0.200838,0.246412,-0.156871,-0.221391,-0.15123,-0.118564,1
-0.374378,-1.35383,0.044812,0.627476,-0.783875,-0.101308,0.398268,-0.133096,-0.190994,-0.066711,-0.258992,-0.32353,1
0.551455,1.347711,1.14475,-0.769997,-0.581458,0.11741,0.566808,-0.725536,0.054294,-0.384906,0.801435,1.419132,1
0.657107,-1.336659,-0.403793,0.574059,0.463924,0.203392,0.485768,0.416999,-0.07794,-0.246585,-0.159992,0.393863,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
0.622282,-2.028386,-0.421494,1.320869,0.172282,-0.055937,-0.555455,0.212781,-0.024181,-0.122493,0.211871,0.239858,1
1.104302,0.392187,0.11474,-0.613124,0.106544,0.130299,-0.150584,-1.21855,0.327263,-0.063683,0.306721,-0.149166,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-1.441731,-1.682852,0.25888,-0.595134,-0.657234,-0.132381,-0.398577,0.530916,0.439068,0.936498,-0.781255,0.370125,1
2.789573,-1.264778,-2.134923,0.520299,2.706955,0.187457,-1.893393,-1.21125,0.596645,-0.004257,0.570817,-0.492824,1
0.245973,2.099254,1.523623,0.230762,-0.998997,-0.1837,-0.443678,0.215716,-0.040922,-0.008651,-0.092566,-0.714888,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
1.190177,-1.327166,-0.729913,0.661648,0.872237,0.336747,0.513368,0.505619,-0.069738,-0.150605,-0.149605,0.51822,1
1.037816,1.641091,1.068094,-0.449928,-0.406969,0.27049,0.286583,-0.386884,0.067293,-0.388485,0.425373,1.37758,1
-1.282244,-0.937951,-0.044006,0.377367,0.056509,0.207519,0.880782,-0.245295,-0.08705,-0.105891,0.210124,-0.1233,1
-1.035516,2.496949,2.140293,1.002484,-0.795735,0.343822,-0.136829,0.088594,0.069431,0.370555,0.478218,-0.764201,1
1.346613,0.458636,-0.104638,-0.605829,0.566472,0.213785,0.126882,-1.304256,0.394013,-0.036286,0.424592,0.324235,1
0.446428,-0.667469,-0.277728,0.669032,0.261159,0.19986,0.234867,-0.957353,0.300097,-0.032337,0.169769,0.97785,1
2.845216,-1.866086,-2.346585,0.862743,3.071967,0.151601,-2.339933,-1.559346,0.84389,0.147154,0.882331,-0.59823,1
0.647286,1.008516,1.14879,-0.974916,-1.859214,0.02473,-0.897597,0.204957,-0.50324,-0.819749,0.225006,0.257305,0
2.699316,2.52922,-1.340978,-1.033279,1.151629,0.697056,-0.10725,1.761282,-1.201061,0.000009,-0.17043,0.019104,0
0.773266,1.355171,1.782882,-0.412518,-1.534821,-0.358792,-0.777157,0.222645,-0.237181,-0.44229,0.275028,-0.120415,0
-0.918249,-1.216495,0.033376,0.721563,-0.274234,-0.187216,0.196087,-0.320892,0.10711,-0.011188,-0.396058,-0.035572,0
2.027769,1.880021,-0.329054,-1.397348,1.032836,0.574908,0.80743,0.256934,-0.181368,0.079266,-0.291184,-0.372913,0
0.092302,-0.676248,0.384836,1.27438,-1.660486,-0.097028,-1.053927,-0.247243,0.151026,-0.089325,0.343499,0.016048,0
0.966148,-0.517539,0.286818,0.36319,-1.048197,-0.102366,-1.925718,-1.204373,0.299855,-0.077111,0.359927,-0.370378,0
2.939345,2.04538,-0.386533,-1.316642,1.549141,0.81345,-0.020988,1.924896,-0.57075,-0.254596,0.016524,-0.09297,0
2.020181,1.368468,0.180469,-1.662614,0.371168,-0.097955,1.604483,-2.176845,0.742786,0.06478,-1.43696,-0.721077,0
2.703838,2.065438,-0.610952,-1.378916,1.486797,0.808641,0.022965,1.888701,-0.720209,-0.226242,0.091803,-0.052207,0
0.815388,-0.901387,0.657639,0.466103,-1.356602,-0.212795,-0.92956,-0.069667,-0.094721,-0.112111,0.076566,-0.291879,0
0.540743,0.927487,1.319336,-1.00269,-1.870683,-0.007687,-0.761694,-0.046828,-0.33828,-0.831391,0.1799,0.196231,0
1.67939,2.849862,-10.509255,2.706663,-0.469968,-0.85639,-3.151598,-1.281878,-5.377196,2.249093,-0.321254,0.524215,0
