@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.1,0,false
0.17,2,false
0.03,3,false
0.04,0,false
0.18,3,false
0.11,1,false
0.07,3,false
0.1,0,false
0.03,1,false
0.04,31,false
0.11,0,false
0.24,9,false
0.08,3,false
0.67,0,false
0.04,0,false
0.12,0,false
0.04,6,false
0.5,0,false
0.04,0,false
0.06,0,false
0.22,0,false
0.17,0,false
0.21,0,false
0.5,3,false
0.14,0,false
0.18,4,false
0.12,0,false
0.04,5,false
0.04,4,false
0.12,0,false
0.04,1,false
0.09,1,false
0.22,0,false
0.04,21,false
0.04,0,false
0.25,0,false
0.1,18,false
0.12,10,false
0.5,0,false
0.17,0,false
0.4,0,false
0,0,false
0.04,19,false
0.13,0,false
0.25,0,false
0.07,0,false
0.13,3,false
0.08,0,false
0.07,7,false
0.04,1,false
0.16,13,false
0.03,0,false
0.42,2,false
0.16,0,false
0.16,0,false
0.03,0,false
0.06,7,false
0.04,6,false
0.15,50,false
0.22,0,false
0.22,2,false
0.24,9,false
0.03,6,false
0.33,0,false
0.09,0,false
0.08,4,false
0.29,0,false
0.05,0,false
0.07,0,false
0.12,0,false
0.5,4,false
0.07,0,false
0.19,0,false
0.13,0,false
0.06,0,false
0.11,0,false
0,0,false
0.14,6,false
0.13,0,false
0.13,0,false
0.04,0,false
0.06,5,false
0.36,16,false
0.05,0,false
0.03,1,false
0.23,0,false
0.07,7,false
0.14,19,false
0.18,0,false
0.08,5,false
0.06,7,false
0.04,0,false
0.06,0,false
0.35,0,false
0.11,0,false
0.04,8,false
0.22,0,false
0.04,0,false
0.11,7,false
0.1,5,false
0.33,1,false
0.16,0,false
0.08,0,false
0.16,0,true
0.04,14,true
0.11,0,true
0.5,0,true
0.05,7,true
0.09,7,true
0.02,55,true
0.16,0,true
