@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
9,0.03,38.3,84.48,6886.01,25,15,77,0,false
5,0.04,25.33,20.08,716.01,0,9,5,0,false
1,0.05,21,13.75,336.99,0,0,4,0,false
1,0.5,2,5.8,1.29,0,0,0,0,false
3,0.04,27.86,30.99,1335.96,7,14,20,0,false
1,0.11,9.29,16.29,78.02,3,0,4,0,false
1,0.05,18.91,46.89,931.38,1,16,12,0,false
7,0.04,27.86,81.22,3503.39,6,15,25,0,false
1,0.04,27.5,47.41,1991.81,2,15,40,0,false
1,0.09,10.64,17.24,108.37,0,7,7,0,false
5,0.04,28.12,27.4,1203.31,10,17,23,0,false
3,0.07,14.68,17.03,203.9,2,14,8,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.4,2.5,17.27,6,2,2,3,0,false
1,0.1,9.73,30.16,158.63,0,1,13,0,false
4,0.05,21.19,94.51,2357.02,5,32,26,0,false
1,0.33,3,10,5,0,0,2,0,false
27,0.01,97.73,157.03,83315.8,37,191,164,0,false
1,0.5,2,9.83,2.18,2,1,3,0,false
4,0.07,13.74,35.27,369.73,14,22,9,0,false
1,0.5,2,14.04,3.12,0,1,5,0,false
1,0.02,48.05,76.91,9864.42,28,6,17,0,false
1,0.02,40.25,77.8,7002.58,13,50,21,0,false
1,0.19,5.14,16.32,24,0,3,5,0,false
9,0.05,18.26,86.16,1596.06,1,19,6,0,false
1,0.4,2.5,10.8,3.75,0,4,0,0,false
1,0.04,27.21,171.89,7070.88,1,58,6,0,false
4,0.08,12,22.03,176.27,1,0,1,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
1,0.09,11.25,40.4,284.09,0,6,6,0,false
1,0.14,7.27,22.35,65.66,0,0,1,0,false
8,0.03,36.21,129.72,9448.14,7,39,5,0,false
1,0.04,25.89,22.84,850.88,6,10,9,0,false
1,0.05,19.41,24.42,511.24,1,1,5,0,false
9,0.02,48.79,67.42,8917.59,6,51,39,0,false
1,0.33,3,13,6.5,0,0,0,0,false
1,0.12,8.63,34.56,142.82,0,2,2,0,false
3,0.21,4.8,14.65,18.75,0,0,0,0,false
1,0.5,2,9.83,2.18,0,0,2,0,false
1,0.14,7.2,12.33,35.52,0,0,0,0,false
1,0.07,14.06,24.31,267.06,4,0,6,0,false
1,0.13,7.89,54.3,187.94,2,2,12,0,false
1,0.09,10.56,16.21,100.52,4,15,6,0,false
1,0.06,16.56,44.36,675.77,5,0,10,0,false
1,0.07,15.16,28.18,359.73,8,4,33,0,false
1,0.1,10.5,31.51,193.01,2,19,8,0,true
1,0.01,77.46,54.04,18014.49,3,91,55,0,true
9,0.02,64.92,51.85,12140.27,9,73,51,0,true
1,0.07,13.6,98.6,1013.91,6,4,3,0,true
1,0.05,18.57,34.91,668.73,3,24,13,0,true
