@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,0.6,18.5,0
0,0,0.4,8,0
0,1,0.35,21.2,0
0,1,0.466667,70.4,0
0,0,0.259259,11.111111,0
0,0,0.625,14,0
2,3,0.266667,15,0
0,0,1,78,0
0,0,0.153846,41.783784,0
2,0,0.52381,18.857143,0
0,1,0.138067,42.483051,0
0,0,0.625,14,0
5,0,0.75,1.75,0
0,0,0.625,43.5,0
0,1,0.425,19.727273,0
0,0,0.75,4,0
0,0,0.444444,21.333333,0
0,0,0.1,13.636364,0
0,0,0.6,51.2,0
0,5,0.134434,25.944444,0
0,3,0.228758,30.411765,1
0,1,0.305556,22,1
3,1,0.583333,6.833333,1
0,3,0.152727,19.76,1
0,3,0.230769,35.692308,1
0,9,0.083102,25.368421,1
0,0,0.384615,7.461538,1
0,0,0.466667,30,1
