@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0.666667,427,1,0,0.5,0,0,105.25,1,0.5,1
2,0,1,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,1
1,3,14,8,0.982143,116,0.571429,2,0.288889,0,0,11.111111,3,1.1111,1
2,0,1,7,0.669118,721,1,2,0.285714,0,0,77.222222,1,0.7778,1
1,2,2,22,0.908217,1257,1,11,0.106971,0,0,22.301887,3,1.0189,1
3,0,1,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,1
4,0,1,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
2,0,1,24,0.813725,2714,0.647059,3,0.188889,1,4,86,5,1.2581,0
4,0,0,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
1,0,2,11,0.5,112,1,1,0.515152,0,0,9,2,1.2727,0
1,0,0,8,2,8,0,0,0.5,0,0,0,1,1,0
1,0,12,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
1,0,3,6,2,6,0,0,0.375,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,7,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
4,0,2,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
1,0,9,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,3,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,1,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
1,0,1,6,2,6,0,0,0.75,0,0,0,1,1,0
2,0,3,6,0.666667,895,1,3,0.214876,0,0,79,1,0.8182,0
4,0,1,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,36,4,2,4,0,0,0.75,0,0,0,1,1,0
2,0,2,1,0,55,1,1,0.45,1,2,9.8,1,0.8,0
4,0,0,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
1,0,0,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
4,0,0,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
1,0,2,7,0.357143,144,1,0,0.625,0,0,16.75,4,1.375,0
1,0,0,8,2,8,0,0,0.666667,0,0,0,1,1,0
1,0,0,4,2,4,0,0,1,0,0,0,1,1,0
1,0,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
3,0,11,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
2,0,6,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
2,0,1,6,0.75,380,1,1,0.333333,1,1,52.142857,1,0.7143,0
1,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
