@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,19,39,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,19,39,2,4,8,0.925926,92,0.333333,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,18,39,2,4,9,0.851852,75,0.333333,0,0.5,0.228571,1,2,6.2,1,0.7,1
1,0,35,198,1,1,28,0.841751,388,1,0,0,0.383929,0,0,12.464286,12,1.75,1
1,0,9,1,36,1,2,0.5,37,1,0,0,0.5,0,0,11,2,0.6667,1
1,0,44,630,186,2,33,2,398,0,0,0,0.200617,0,0,10.055556,2,1.2222,1
1,0,2,1,22,1,2,2,2,0,0,0,1,0,0,0,1,1,1
1,2,13,0,2,3,4,0.5,107,1,2,0,0.458333,0,0,16.5,3,1.1667,1
1,0,390,7059,5,60,101,0.940894,3878,0.722222,19,0,0.077239,0,0,27.671642,43,2.3507,1
1,0,308,2862,60,56,50,0.921695,3649,1,6,0,0.136886,0,0,40.284091,38,2.3182,1
2,0,47,149,3,5,27,0.860947,538,0.846154,0,0.422222,0.265432,1,5,18.444444,6,1.2593,1
2,0,26,33,2,7,8,0.833333,148,0.5,0,0.578947,0.266667,1,4,13.6,2,1,1
2,0,16,15,3,4,8,0.777778,125,0.5,0,0.578947,0.34,1,3,11.3,3,1.2,1
2,0,35,77,1,7,17,0.759259,304,0.833333,1,0.392857,0.254386,1,4,14.684211,2,0.9474,1
2,0,18,27,2,5,10,0.833333,104,0.75,0,0.466667,0.28,1,2,9,1,0.8,1
2,6,55,133,9,8,30,0.740741,573,0.888889,3,0.205882,0.193548,1,2,17.193548,5,1,1
2,0,30,55,4,5,12,0.753846,258,0.8,0,0.478261,0.214286,1,4,17.071429,5,1.6429,1
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
2,0,19,39,2,4,8,0.925926,91,0.333333,0,0.578947,0.32,1,4,7.8,2,0.9,1
1,0,26,0,1,3,5,0.083333,118,1,2,0,0.428571,0,0,15.571429,4,1.4286,1
3,0,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,1
2,0,24,44,3,5,11,0.75,171,0.666667,0,0.5,0.307692,1,4,11.923077,2,0.9231,1
1,2,12,3,13,1,10,0.333333,69,1,0,0,0.34,0,0,5.8,2,1,1
2,0,19,39,3,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
1,0,146,728,3,32,7,0.715584,2031,0.642857,1,0,0.173737,0,0,35.017857,14,3.2857,1
3,0,159,3130,0,3,73,0.830357,905,1,2,0.526627,0.079561,2,20,10.08642,5,1.1975,1
2,0,44,140,1,7,23,0.800926,437,0.888889,2,0.323529,0.253333,1,4,16.12,2,0.96,1
2,0,33,99,1,6,16,0.815126,228,0.857143,1,0.407407,0.259259,1,4,11.277778,2,0.9444,1
2,0,13,3,2,3,9,0.851852,83,0.333333,0,0.5,0.228571,1,2,7,2,0.9,0
1,0,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,32,0,3,2,7,0.65625,431,1,1,0,0.25,0,0,46.444444,8,2.3333,0
2,21,6,10,23,1,5,1.25,13,0,0,0.636364,0.6,0,0,1,1,0.8,0
1,0,78,0,2,1,38,0.923684,234,0,1,0,0.302564,0,0,4.74359,2,1.0256,0
1,0,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
1,0,24,4,1,1,2,0.333333,146,1,0,0,0.466667,0,0,35.25,3,1.25,0
5,0,9,1,0,3,2,2,33,0,0,1,0.875,0,0,15.5,0,0,0
2,0,13,36,2,3,9,1.125,59,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
1,1,72,273,5,11,20,0.82,553,0.5,1,0,0.288,1,1,19.884615,8,1.3077,0
3,0,9,15,2,3,5,1.2,31,0,0,0.851852,0.333333,0,0,4,1,0.6667,0
3,2,56,0,2,8,25,0,160,1,1,0.490196,0.15,2,7,4.678571,1,0.9286,0
2,0,14,45,3,3,10,1.111111,59,0.333333,0,0.272727,0.25,0,0,4.6,1,0.8,0
1,0,4,6,1,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,0,2,0,0,0,0,2,4,0,0,0,1,0,0,3,0,0,0
2,0,16,10,4,4,5,2,50,0,0,0.555556,0.5,0,0,9,1,0.8,0
