@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.069027,0,0,0,0,0.000514,4,2,0,0,1.02,0,1.02,0.000376,10,clean
0.001416,0,0,0,0,0.003609,0,2,0,0,1.02,0,1.01,0.005924,15,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.032064,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,0,14,clean
0.00019,0,0,0,0,0,1,1,0,0,0,0,1.03,0.005924,35,clean
0.001799,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.001342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008671,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.049957,0,0,0,0,0.00752,8,3,0,0,3.03,0,4.06,0.055964,29,clean
0.018898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00358,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.005458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.041414,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.01403,0,0,0,0,0,0,2,0,1.01,0,0.001435,6.06,0.018525,17,clean
0.001791,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.00781,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0.012878,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.00733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005085,2,0,0,0,0,0,2,0,0,0,0,1.01,0.002667,7,clean
0.011451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.186232,2,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.002143,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,12,clean
