@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.533333,2,0.357143,51.166667,1,0
0,0.444444,0,0.285714,16.142857,1.1429,0
0,0.709091,2,0.277778,22.25,1.3333,0
0,2,0,0.056202,7.093023,1.0233,0
0,2,0,0.75,0,1,0
0,2,0,0.363636,33.125,0.875,0
0,1,0,0.75,3.5,0.5,0
0,0.738095,1,0.253333,32.533333,1.2667,0
0,0.59375,1,0.533333,19.8,1,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.5,0,0.75,9.666667,1,0
0,0.5,0,0.166667,8,1.5714,0
0,0.8,0,0.388889,48.333333,0.8333,0
0,2,0,0.625,13,0.5,0
0,0.661765,0,0.104575,42.166667,3.1111,0
1,0.946488,2,0.230072,52.957447,1.766,0
0,0.125,0,0.35,39.8,4,0
0,0.694444,1,0.444444,23.2,1.6,0
0,2,0,0.153846,42.675676,3.1622,0
0,1,0,0.666667,24.5,0.5,0
0,0.7,10,1,120.75,2,0
0,0.7,3,0.388889,21.666667,1,0
0,0.714286,0,0.5,77.4,1.8,0
0,0.633333,1,0.371429,53.857143,2,0
0,0.949153,9,0.082456,27.15,2.8,1
0,0.713333,4,0.386667,69,5.875,1
0,1,0,0.666667,35.333333,0.6667,1
0,0.7,0,0.314286,41.166667,3.3333,1
0,0.822222,3,0.336842,23.578947,1.4211,1
0,0.793651,2,0.25,58.9,3.4,1
0,0.6875,0,0.333333,31,3,1
0,0,0,0.375,13.666667,1.8333,1
