@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,34,3,0.784091,448,0,0.5,5,35.666667,2.0833,1
7,0,49,3,0.884615,864,3,0.285714,1,59.428571,1.7143,1
5,0,119,26,0.904762,618,3,0.203008,18,30.789474,1.4211,1
1,0,802,74,0.94375,1670,1,0.119643,0,39.536585,3.122,1
1,0,312,7,0.875,721,2,0.114478,0,24.464286,2.25,1
1,0,27,6,0.705882,1598,2,0.155556,0,87.388889,7.2222,1
1,0,21,4,0.970085,1529,2,0.2875,0,149.3,8.6,1
1,0,44,4,0.833333,488,0,0.180556,0,36.153846,2.6154,1
7,6,0,7,2,95,0,1,0,94,0,0
1,0,15,4,2,34,0,0.555556,0,4.666667,1,0
1,0,0,2,0.53125,251,0,0.6,0,47.6,3.8,0
1,0,0,8,0.766234,351,1,0.375,0,41.5,0.375,0
2,0,1,1,2,107,0,0.625,2,52.5,0.5,0
1,0,0,2,0,176,0,0.583333,0,28.166667,2.1667,0
6,0,11,4,0.777778,137,3,0.285714,0,18.142857,0.8571,0
1,0,1019,45,0.785794,1472,5,0.134434,0,25.944444,1.6296,0
6,0,20,5,0.761905,119,1,0.5,12,13.5,0.75,0
2,0,210,5,1,760,0,0.380952,3,35.095238,3.381,0
2,0,6,3,2,171,0,0.583333,1,41.75,0.75,0
2,0,1,1,2,85,0,0.625,0,41.5,2.5,0
2,0,3,8,0.666667,93,0,0.444444,0,14,0.8333,0
2,0,1,2,2,40,0,0.6,2,18.5,0.5,0
1,0,91,6,0.708333,1245,1,0.274854,0,64.105263,1.6316,0
1,0,11,17,0.977778,170,0,0.1,0,13.636364,1.7273,0
2,0,6,1,1,279,0,0.45,1,68.5,2.25,0
6,0,10,2,0.75,181,0,0.5,4,18.444444,0.8889,0
2,0,0,2,0.4,62,0,0.444444,0,8.833333,0.8333,0
7,0,28,4,0.843434,1013,1,0.214286,0,81.916667,2.6667,0
1,0,3,7,0.583333,226,1,0.35,0,21.2,1.8,0
8,0,0,2,2,79,0,1,0,78,0,0
3,0,0,2,2,5,0,1,0,4,0,0
