@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.05,20.91,26.56,645.17,11,1,9,20,7,false
1,2,0.08,12.75,12.54,113.27,1,0,1,12,5,false
1,1,0.27,3.75,12.4,9.69,3,1,0,6,1,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,5,0.09,11.51,65.97,485.87,10,5,2,13,9,false
1,1,0.09,10.56,28.52,176.74,1,0,5,13,1,false
9,4,0.05,19.57,31.49,669.69,5,0,11,18,17,false
1,1,0.14,7,10.6,28.87,0,0,1,10,1,false
1,1,0.05,18.97,67.6,1351.98,2,0,9,14,1,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.04,28,11.47,499.46,0,0,1,14,9,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,2,0.16,6.29,15.92,34.95,0,0,1,11,3,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
6,3,0.06,16.25,20,293.47,0,0,1,13,13,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,2,0.15,6.87,15.77,41.41,0,0,0,10,3,false
1,4,0.22,4.5,23.69,26.65,5,3,6,6,7,false
4,1,0.1,10.4,17.83,107.16,0,0,5,13,7,false
1,1,0.12,8.4,27.14,106.4,3,0,4,6,1,false
1,4,0.05,18.2,31.59,581.27,0,0,3,14,9,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.06,15.45,58.18,772.02,13,0,12,15,5,false
5,4,0.03,32.08,20.59,1177.59,19,3,14,21,13,false
1,1,0.05,21,10.25,251.09,0,0,2,14,5,false
1,1,0.28,3.6,14.41,10.38,0,0,3,6,1,false
1,1,0.09,11.23,38.38,268.74,0,0,2,13,1,false
6,2,0.05,21.85,12.67,336.13,0,0,1,19,11,false
3,2,0.06,18,13.35,240.37,0,0,1,18,5,false
1,1,0.09,11,16.21,109.03,0,0,1,11,7,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.4,2.5,6.2,2.15,0,0,0,5,1,false
5,3,0.1,9.75,19.49,102.91,3,1,6,13,9,false
3,3,0.06,16.37,34.03,507.27,1,1,3,16,5,false
3,1,0.05,19.25,8.52,175.48,0,0,1,11,9,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,2,0.18,5.63,17.79,31.27,1,0,2,10,3,false
1,4,0.02,43.85,17.14,1830.86,0,0,0,20,9,false
